# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -1.651756465435028076e-04 -1.846961677074432373e-04 2.998623251914978027e-01 -1.751515665091574192e-04 4.781223833560943604e-05 -7.557682693004608154e-05
8.000000000000000167e-03 0.000000000000000000e+00 -1.510027796030044556e-04 -1.673996448516845703e-04 2.962383031845092773e-01 -1.436340389773249626e-04 5.427561700344085693e-05 -6.843544542789459229e-05
1.600000000000000033e-02 0.000000000000000000e+00 -1.372266560792922974e-04 -1.508705317974090576e-04 2.926066219806671143e-01 -1.145960995927453041e-04 5.933642387390136719e-05 -6.143189966678619385e-05
2.400000000000000050e-02 0.000000000000000000e+00 -1.240000128746032715e-04 -1.350454986095428467e-04 2.889678478240966797e-01 -8.767726831138134003e-05 6.326660513877868652e-05 -5.478225648403167725e-05
3.200000000000000067e-02 0.000000000000000000e+00 -1.113582402467727661e-04 -1.198686659336090088e-04 2.853220701217651367e-01 -6.281689275056123734e-05 6.572157144546508789e-05 -4.843808710575103760e-05
4.000000000000000083e-02 0.000000000000000000e+00 -9.901449084281921387e-05 -1.055747270584106445e-04 2.816694080829620361e-01 -4.013528814539313316e-05 6.725452840328216553e-05 -4.225596785545349121e-05
4.800000000000000100e-02 0.000000000000000000e+00 -8.727237582206726074e-05 -9.188428521156311035e-05 2.780101299285888672e-01 -1.909444108605384827e-05 6.767548620700836182e-05 -3.633648157119750977e-05
5.600000000000000117e-02 0.000000000000000000e+00 -7.610209286212921143e-05 -7.874891161918640137e-05 2.743443548679351807e-01 -2.606539055705070496e-07 6.706453859806060791e-05 -3.077462315559387207e-05
6.400000000000000133e-02 0.000000000000000000e+00 -6.524100899696350098e-05 -6.644800305366516113e-05 2.706723511219024658e-01 1.699378481134772301e-05 6.570853292942047119e-05 -2.545490860939025879e-05
7.200000000000000844e-02 0.000000000000000000e+00 -5.504302680492401123e-05 -5.460903048515319824e-05 2.669940888881683350e-01 3.234163159504532814e-05 6.357394158840179443e-05 -2.054497599601745605e-05
8.000000000000000167e-02 0.000000000000000000e+00 -4.527904093265533447e-05 -4.338845610618591309e-05 2.633101344108581543e-01 4.602078115567564964e-05 6.067939102649688721e-05 -1.583062112331390381e-05
8.799999999999999489e-02 0.000000000000000000e+00 -3.587268292903900146e-05 -3.290548920631408691e-05 2.596204578876495361e-01 5.797162884846329689e-05 5.720183253288269043e-05 -1.133233308792114258e-05
9.600000000000000200e-02 0.000000000000000000e+00 -2.699904143810272217e-05 -2.287328243255615234e-05 2.559255063533782959e-01 6.858445703983306885e-05 5.304813385009765625e-05 -7.206574082374572754e-06
1.040000000000000091e-01 0.000000000000000000e+00 -1.864507794380187988e-05 -1.345947384834289551e-05 2.522250711917877197e-01 7.750024087727069855e-05 4.836730659008026123e-05 -3.343448042869567871e-06
1.120000000000000023e-01 0.000000000000000000e+00 -1.075491309165954590e-05 -4.593282938003540039e-06 2.485197484493255615e-01 8.504919242113828659e-05 4.354305565357208252e-05 2.309679985046386719e-07
1.199999999999999956e-01 0.000000000000000000e+00 -3.373250365257263184e-06 3.796070814132690430e-06 2.448094189167022705e-01 9.117118315771222115e-05 3.804638981819152832e-05 3.583729267120361328e-06
1.280000000000000027e-01 0.000000000000000000e+00 3.539025783538818359e-06 1.168623566627502441e-05 2.410945892333984375e-01 9.598745964467525482e-05 3.243423998355865479e-05 6.519258022308349609e-06
1.360000000000000098e-01 0.000000000000000000e+00 9.965151548385620117e-06 1.899898052215576172e-05 2.373752295970916748e-01 9.964493801817297935e-05 2.639368176460266113e-05 9.350478649139404297e-06
1.440000000000000169e-01 0.000000000000000000e+00 1.601874828338623047e-05 2.577528357505798340e-05 2.336515784263610840e-01 1.022072392515838146e-04 2.017430961132049561e-05 1.202896237373352051e-05
1.519999999999999962e-01 0.000000000000000000e+00 2.161599695682525635e-05 3.220885992050170898e-05 2.299241721630096436e-01 1.034026499837636948e-04 1.394748687744140625e-05 1.428276300430297852e-05
1.600000000000000033e-01 0.000000000000000000e+00 2.676621079444885254e-05 3.806874155998229980e-05 2.261928617954254150e-01 1.039209892041981220e-04 7.458031177520751953e-06 1.628510653972625732e-05
1.680000000000000104e-01 0.000000000000000000e+00 3.148056566715240479e-05 4.354119300842285156e-05 2.224579453468322754e-01 1.032844302244484425e-04 1.139938831329345703e-06 1.803785562515258789e-05
1.759999999999999898e-01 0.000000000000000000e+00 3.578141331672668457e-05 4.854798316955566406e-05 2.187197208404541016e-01 1.017031027004122734e-04 -5.345791578292846680e-06 1.967512071132659912e-05
1.839999999999999969e-01 0.000000000000000000e+00 3.961659967899322510e-05 5.310773849487304688e-05 2.149784862995147705e-01 9.920488810166716576e-05 -1.181662082672119141e-05 2.111308276653289795e-05
1.920000000000000040e-01 0.000000000000000000e+00 4.306249320507049561e-05 5.725771188735961914e-05 2.112342864274978638e-01 9.582424536347389221e-05 -1.822970807552337646e-05 2.221949398517608643e-05
2.000000000000000111e-01 0.000000000000000000e+00 4.599429666996002197e-05 6.106123328208923340e-05 2.074872255325317383e-01 9.197712643072009087e-05 -2.447888255119323730e-05 2.314522862434387207e-05
2.080000000000000182e-01 0.000000000000000000e+00 4.872307181358337402e-05 6.439536809921264648e-05 2.037379592657089233e-01 8.757214527577161789e-05 -3.058835864067077637e-05 2.393871545791625977e-05
2.159999999999999976e-01 0.000000000000000000e+00 5.095638334751129150e-05 6.727501749992370605e-05 1.999862939119338989e-01 8.204928599298000336e-05 -3.651902079582214355e-05 2.466514706611633301e-05
2.240000000000000047e-01 0.000000000000000000e+00 5.291588604450225830e-05 6.991624832153320312e-05 1.962326467037200928e-01 7.644732249900698662e-05 -4.220381379127502441e-05 2.493895590305328369e-05
2.320000000000000118e-01 0.000000000000000000e+00 5.460530519485473633e-05 7.217377424240112305e-05 1.924772262573242188e-01 7.017166353762149811e-05 -4.766695201396942139e-05 2.514384686946868896e-05
2.399999999999999911e-01 0.000000000000000000e+00 5.572475492954254150e-05 7.410347461700439453e-05 1.887202411890029907e-01 6.349431350827217102e-05 -5.299039185047149658e-05 2.522952854633331299e-05
