# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 8.980184793472290039e-04 -1.149773597717285156e-04 -4.368511587381362915e-02 -1.228339970111846924e-04 1.634932123124599457e-03 8.933171629905700684e-04
1.000000000000000000e+00 0.000000000000000000e+00 9.968876838684082031e-05 -2.851784229278564453e-04 1.745600700378417969e-01 2.447258681058883667e-03 -8.882731199264526367e-04 6.732344627380371094e-05
0.000000000000000000e+00 0.000000000000000000e+00 8.980184793472290039e-04 -1.149773597717285156e-04 -4.368511587381362915e-02 -1.228339970111846924e-04 1.634932123124599457e-03 8.933171629905700684e-04
1.000000000000000000e+00 0.000000000000000000e+00 9.968876838684082031e-05 -2.851784229278564453e-04 1.745600700378417969e-01 2.447258681058883667e-03 -8.882731199264526367e-04 6.732344627380371094e-05
0.000000000000000000e+00 0.000000000000000000e+00 8.980184793472290039e-04 -1.149773597717285156e-04 -4.368511587381362915e-02 -1.228339970111846924e-04 1.634932123124599457e-03 8.933171629905700684e-04
8.000000000000000167e-03 0.000000000000000000e+00 8.609071373939514160e-04 -1.185536384582519531e-04 -4.029173403978347778e-02 -1.204013824462890625e-05 1.211319118738174438e-03 5.171075463294982910e-04
1.600000000000000033e-02 0.000000000000000000e+00 8.183643221855163574e-04 -1.187622547149658203e-04 -3.701562434434890747e-02 7.716193795204162598e-05 8.417852222919464111e-04 1.850984990596771240e-04
2.400000000000000050e-02 0.000000000000000000e+00 7.700324058532714844e-04 -1.173540949821472168e-04 -3.385745733976364136e-02 1.447908580303192139e-04 5.233492702245712280e-04 -1.027956604957580566e-04
3.200000000000000067e-02 0.000000000000000000e+00 7.158517837524414062e-04 -1.146420836448669434e-04 -3.081756643950939178e-02 1.912787556648254395e-04 2.527041360735893250e-04 -3.464557230472564697e-04
4.000000000000000083e-02 0.000000000000000000e+00 6.562769412994384766e-04 -1.118704676628112793e-04 -2.789528109133243561e-02 2.170093357563018799e-04 2.632662653923034668e-05 -5.465447902679443359e-04
4.800000000000000100e-02 0.000000000000000000e+00 5.920976400375366211e-04 -1.098513603210449219e-04 -2.508938126266002655e-02 2.242289483547210693e-04 -1.591341570019721985e-04 -7.040798664093017578e-04
5.600000000000000117e-02 0.000000000000000000e+00 5.239620804786682129e-04 -1.086965203285217285e-04 -2.239705435931682587e-02 2.145357429981231689e-04 -3.075199201703071594e-04 -8.208788931369781494e-04
6.400000000000000133e-02 0.000000000000000000e+00 4.531815648078918457e-04 -1.085549592971801758e-04 -1.981591992080211639e-02 1.906491816043853760e-04 -4.226434975862503052e-04 -8.985288441181182861e-04
7.200000000000000844e-02 0.000000000000000000e+00 3.808438777923583984e-04 -1.099109649658203125e-04 -1.734169386327266693e-02 1.552440226078033447e-04 -5.083065479993820190e-04 -9.398125112056732178e-04
8.000000000000000167e-02 0.000000000000000000e+00 3.083497285842895508e-04 -1.125857234001159668e-04 -1.496954821050167084e-02 1.109875738620758057e-04 -5.676764994859695435e-04 -9.475238621234893799e-04
8.799999999999999489e-02 0.000000000000000000e+00 2.366229891777038574e-04 -1.163706183433532715e-04 -1.269413344562053680e-02 6.095319986343383789e-05 -6.044404581189155579e-04 -9.247399866580963135e-04
9.600000000000000200e-02 0.000000000000000000e+00 1.674368977546691895e-04 -1.212805509567260742e-04 -1.050947047770023346e-02 8.139759302139282227e-06 -6.215358152985572815e-04 -8.749850094318389893e-04
1.040000000000000091e-01 0.000000000000000000e+00 1.017078757286071777e-04 -1.266002655029296875e-04 -8.408201858401298523e-03 -4.469603300094604492e-05 -6.222017109394073486e-04 -8.021593093872070312e-04
1.120000000000000023e-01 0.000000000000000000e+00 4.085153341293334961e-05 -1.318454742431640625e-04 -6.383189931511878967e-03 -9.492039680480957031e-05 -6.090300157666206360e-04 -7.099844515323638916e-04
1.199999999999999956e-01 0.000000000000000000e+00 -1.449137926101684570e-05 -1.367330551147460938e-04 -4.425583407282829285e-03 -1.402385532855987549e-04 -5.839895457029342651e-04 -6.028264760971069336e-04
1.280000000000000027e-01 0.000000000000000000e+00 -6.335228681564331055e-05 -1.408308744430541992e-04 -2.526877447962760925e-03 -1.784823834896087646e-04 -5.497941747307777405e-04 -4.846528172492980957e-04
1.360000000000000098e-01 0.000000000000000000e+00 -1.051798462867736816e-04 -1.432374119758605957e-04 -6.771422922611236572e-04 -2.086460590362548828e-04 -5.080634728074073792e-04 -3.597028553485870361e-04
1.440000000000000169e-01 0.000000000000000000e+00 -1.394823193550109863e-04 -1.439005136489868164e-04 1.133896410465240479e-03 -2.291649580001831055e-04 -4.602465778589248657e-04 -2.319477498531341553e-04
1.519999999999999962e-01 0.000000000000000000e+00 -1.658722758293151855e-04 -1.419261097908020020e-04 2.916295081377029419e-03 -2.393908798694610596e-04 -4.079360514879226685e-04 -1.055635511875152588e-04
1.600000000000000033e-01 0.000000000000000000e+00 -1.845359802246093750e-04 -1.370087265968322754e-04 4.681752994656562805e-03 -2.393834292888641357e-04 -3.521554172039031982e-04 1.606717705726623535e-05
1.680000000000000104e-01 0.000000000000000000e+00 -1.955777406692504883e-04 -1.291334629058837891e-04 6.441242992877960205e-03 -2.290047705173492432e-04 -2.936311066150665283e-04 1.294426620006561279e-04
1.759999999999999898e-01 0.000000000000000000e+00 -1.992657780647277832e-04 -1.178309321403503418e-04 8.206935599446296692e-03 -2.090744674205780029e-04 -2.337601035833358765e-04 2.318508923053741455e-04
1.839999999999999969e-01 0.000000000000000000e+00 -1.959353685379028320e-04 -1.031234860420227051e-04 9.990388527512550354e-03 -1.805201172828674316e-04 -1.726616173982620239e-04 3.205500543117523193e-04
1.920000000000000040e-01 0.000000000000000000e+00 -1.864731311798095703e-04 -8.504837751388549805e-05 1.180357113480567932e-02 -1.446790993213653564e-04 -1.111803576350212097e-04 3.937631845474243164e-04
2.000000000000000111e-01 0.000000000000000000e+00 -1.715421676635742188e-04 -6.393343210220336914e-05 1.365881972014904022e-02 -1.029483973979949951e-04 -4.964135587215423584e-05 4.500262439250946045e-04
2.080000000000000182e-01 0.000000000000000000e+00 -1.521259546279907227e-04 -4.011392593383789062e-05 1.556785497814416885e-02 -5.710124969482421875e-05 1.119635999202728271e-05 4.886910319328308105e-04
2.159999999999999976e-01 0.000000000000000000e+00 -1.285597681999206543e-04 -1.393258571624755859e-05 1.754155009984970093e-02 -9.179115295410156250e-06 7.092673331499099731e-05 5.091987550258636475e-04
2.240000000000000047e-01 0.000000000000000000e+00 -1.024752855300903320e-04 1.386553049087524414e-05 1.959101855754852295e-02 3.918260335922241211e-05 1.291520893573760986e-04 5.119666457176208496e-04
