# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -1.166947185993194580e-03 2.671554684638977051e-04 -4.184915497899055481e-02 -1.816883683204650879e-03 7.363539189100265503e-04 3.990065306425094604e-05
1.000000000000000000e+00 0.000000000000000000e+00 1.341730356216430664e-03 1.448534429073333740e-03 1.761968135833740234e-01 9.455829858779907227e-04 -9.255036711692810059e-04 -1.160996034741401672e-04
0.000000000000000000e+00 0.000000000000000000e+00 -1.166947185993194580e-03 2.671554684638977051e-04 -4.184915497899055481e-02 -1.816883683204650879e-03 7.363539189100265503e-04 3.990065306425094604e-05
1.000000000000000000e+00 0.000000000000000000e+00 1.341730356216430664e-03 1.448534429073333740e-03 1.761968135833740234e-01 9.455829858779907227e-04 -9.255036711692810059e-04 -1.160996034741401672e-04
0.000000000000000000e+00 0.000000000000000000e+00 -1.166947185993194580e-03 2.671554684638977051e-04 -4.184915497899055481e-02 -1.816883683204650879e-03 7.363539189100265503e-04 3.990065306425094604e-05
1.333333333333333419e-02 0.000000000000000000e+00 -5.034357309341430664e-05 4.462674260139465332e-04 -3.308376297354698181e-02 -2.465099096298217773e-04 3.418829292058944702e-04 -4.212604835629463196e-04
2.666666666666666838e-02 0.000000000000000000e+00 7.663145661354064941e-04 5.761310458183288574e-04 -2.348413690924644470e-02 9.143501520156860352e-04 7.694587111473083496e-06 -7.138000801205635071e-04
4.000000000000000083e-02 0.000000000000000000e+00 1.315973699092864990e-03 6.545260548591613770e-04 -1.319465506821870804e-02 1.704558730125427246e-03 -2.627056092023849487e-04 -8.631395176053047180e-04
5.333333333333333676e-02 0.000000000000000000e+00 1.633234322071075439e-03 6.828382611274719238e-04 -2.364438958466053009e-03 2.167269587516784668e-03 -4.680156707763671875e-04 -8.946405723690986633e-04
6.666666666666666574e-02 0.000000000000000000e+00 1.754514873027801514e-03 6.655678153038024902e-04 8.855956606566905975e-03 2.348408102989196777e-03 -6.097126752138137817e-04 -8.332775905728340149e-04
