# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 1.552840918302536011e-01 4.953064024448394775e-02 5.559673160314559937e-02 -3.699981793761253357e-02 1.388856470584869385e-01 1.027388423681259155e-01 -1.559043824672698975e-01
8.702408966536705204e-02 5.797101184725761414e-02 1.619697958230972290e-01 5.611301958560943604e-02 6.211447715759277344e-02 -2.111928537487983704e-02 1.432988494634628296e-01 1.037250757217407227e-01 -1.657214611768722534e-01
1.235431260787523688e-01 5.797101184725761414e-02 1.685765981674194336e-01 6.262367218732833862e-02 6.856033205986022949e-02 -5.338285118341445923e-03 1.476551592350006104e-01 1.046670824289321899e-01 -1.754424422979354858e-01
1.600621624921376718e-01 5.797101184725761414e-02 1.750888675451278687e-01 6.903353333473205566e-02 7.491673529148101807e-02 1.030377298593521118e-02 1.519539058208465576e-01 1.055634766817092896e-01 -1.850549876689910889e-01
1.965811989055230025e-01 5.797101184725761414e-02 1.814921647310256958e-01 7.531495392322540283e-02 8.116699010133743286e-02 2.576940134167671204e-02 1.561944186687469482e-01 1.064132004976272583e-01 -1.945475935935974121e-01
2.331002353189083331e-01 5.797101184725761414e-02 1.877732425928115845e-01 8.144233375787734985e-02 8.729580044746398926e-02 4.102338105440139771e-02 1.603761613368988037e-01 1.072154641151428223e-01 -2.039096355438232422e-01
2.696192717322936083e-01 5.797101184725761414e-02 1.939205676317214966e-01 8.739204704761505127e-02 9.328907728195190430e-02 5.603288486599922180e-02 1.644984930753707886e-01 1.079697459936141968e-01 -2.131310850381851196e-01
3.061383081456789390e-01 5.797101184725761414e-02 1.999239325523376465e-01 9.314302355051040649e-02 9.913425147533416748e-02 7.076802849769592285e-02 1.685605049133300781e-01 1.086756736040115356e-01 -2.222027778625488281e-01
3.426573445590642697e-01 5.797101184725761414e-02 2.057749778032302856e-01 9.867666661739349365e-02 1.048204004764556885e-01 8.520190417766571045e-02 1.725616008043289185e-01 1.093332767486572266e-01 -2.311166524887084961e-01
3.791763809724496004e-01 5.797101184725761414e-02 2.114670425653457642e-01 1.039771139621734619e-01 1.103381961584091187e-01 9.931050240993499756e-02 1.765005439519882202e-01 1.099425703287124634e-01 -2.398650497198104858e-01
4.156954173858349311e-01 5.797101184725761414e-02 2.169949263334274292e-01 1.090311631560325623e-01 1.156798973679542542e-01 1.130732446908950806e-01 1.803764849901199341e-01 1.105040907859802246e-01 -2.484415769577026367e-01
4.522144537992202062e-01 5.797101184725761414e-02 2.223552614450454712e-01 1.138283908367156982e-01 1.208394095301628113e-01 1.264726668596267700e-01 1.841880381107330322e-01 1.110181808471679688e-01 -2.568402290344238281e-01
4.887334902126055369e-01 5.797101184725761414e-02 2.275461703538894653e-01 1.183609887957572937e-01 1.258122771978378296e-01 1.394941508769989014e-01 1.879338622093200684e-01 1.114856898784637451e-01 -2.650560438632965088e-01
5.252525266259908676e-01 5.797101184725761414e-02 2.325670123100280762e-01 1.226236298680305481e-01 1.305954754352569580e-01 1.521264612674713135e-01 1.916126012802124023e-01 1.119075119495391846e-01 -2.730848789215087891e-01
5.617715630393761428e-01 5.797101184725761414e-02 2.374185472726821899e-01 1.266135871410369873e-01 1.351874917745590210e-01 1.643608063459396362e-01 1.952228397130966187e-01 1.122848689556121826e-01 -2.809230983257293701e-01
5.982905994527615290e-01 5.797101184725761414e-02 2.421027570962905884e-01 1.303302943706512451e-01 1.395881474018096924e-01 1.761915683746337891e-01 1.987629532814025879e-01 1.126187890768051147e-01 -2.885678112506866455e-01
6.348096358661468042e-01 5.797101184725761414e-02 2.466224879026412964e-01 1.337750256061553955e-01 1.437984853982925415e-01 1.876149773597717285e-01 2.022317349910736084e-01 1.129109412431716919e-01 -2.960170805454254150e-01
6.713286722795320793e-01 5.797101184725761414e-02 2.509814798831939697e-01 1.369512677192687988e-01 1.478206068277359009e-01 1.986300945281982422e-01 2.056276947259902954e-01 1.131627112627029419e-01 -3.032691776752471924e-01
7.078477086929174655e-01 5.797101184725761414e-02 2.551840543746948242e-01 1.398637145757675171e-01 1.516578644514083862e-01 2.092378139495849609e-01 2.089494913816452026e-01 1.133758276700973511e-01 -3.103234171867370605e-01
7.443667451063027407e-01 5.797101184725761414e-02 2.592349648475646973e-01 1.425188332796096802e-01 1.553139984607696533e-01 2.194410413503646851e-01 2.121959328651428223e-01 1.135520488023757935e-01 -3.171793222427368164e-01
7.808857815196881269e-01 5.797101184725761414e-02 2.631398737430572510e-01 1.449241191148757935e-01 1.587939262390136719e-01 2.292439788579940796e-01 2.153663635253906250e-01 1.136934161186218262e-01 -3.238375484943389893e-01
8.174048179330734021e-01 5.797101184725761414e-02 2.669041752815246582e-01 1.470881104469299316e-01 1.621029675006866455e-01 2.386524379253387451e-01 2.184595763683319092e-01 1.138018071651458740e-01 -3.302983045578002930e-01
8.539238543464586773e-01 5.797101184725761414e-02 2.705340385437011719e-01 1.490202546119689941e-01 1.652471721172332764e-01 2.476734817028045654e-01 2.214752137660980225e-01 1.138793081045150757e-01 -3.365633189678192139e-01
8.904428907598440635e-01 5.797101184725761414e-02 2.740350067615509033e-01 1.507304310798645020e-01 1.682326942682266235e-01 2.563152015209197998e-01 2.244126945734024048e-01 1.139280050992965698e-01 -3.426341116428375244e-01
9.269619271732293386e-01 5.797101184725761414e-02 2.774136066436767578e-01 1.522291302680969238e-01 1.710661202669143677e-01 2.645863890647888184e-01 2.272718399763107300e-01 1.139501333236694336e-01 -3.485130667686462402e-01
9.634809635866146138e-01 5.797101184725761414e-02 2.806754410266876221e-01 1.535272896289825439e-01 1.737544834613800049e-01 2.724966406822204590e-01 2.300527542829513550e-01 1.139478087425231934e-01 -3.542023599147796631e-01
1.000000000000000000e+00 5.797101184725761414e-02 2.838265299797058105e-01 1.546355932950973511e-01 1.763045489788055420e-01 2.800559997558593750e-01 2.327555716037750244e-01 1.139231473207473755e-01 -3.597051203250885010e-01
8.702408966536705204e-02 1.000000000000000000e+00 3.364305943250656128e-02 -1.157505288720130920e-01 3.470679000020027161e-02 1.241362467408180237e-02 4.462250322103500366e-02 3.729708492755889893e-02 -1.600502133369445801e-01
1.235431260787523688e-01 1.000000000000000000e+00 3.861107677221298218e-02 -1.098970621824264526e-01 4.101616144180297852e-02 2.696423605084419250e-02 4.950810596346855164e-02 3.922815993428230286e-02 -1.703379005193710327e-01
1.600621624921376718e-01 1.000000000000000000e+00 4.359932988882064819e-02 -1.040526628494262695e-01 4.738587886095046997e-02 4.140602424740791321e-02 5.442750826478004456e-02 4.109278321266174316e-02 -1.804933845996856689e-01
1.965811989055230025e-01 1.000000000000000000e+00 4.859920591115951538e-02 -9.823793172836303711e-02 5.379313230514526367e-02 5.571176484227180481e-02 5.937444791197776794e-02 4.288644343614578247e-02 -1.905037611722946167e-01
2.331002353189083331e-01 1.000000000000000000e+00 5.360197275876998901e-02 -9.247283637523651123e-02 6.021437048912048340e-02 6.985583901405334473e-02 6.434211134910583496e-02 4.460515826940536499e-02 -2.003574371337890625e-01
2.696192717322936083e-01 1.000000000000000000e+00 5.859848111867904663e-02 -8.677633851766586304e-02 6.662600487470626831e-02 8.381462097167968750e-02 6.932314485311508179e-02 4.624589160084724426e-02 -2.100441753864288330e-01
3.061383081456789390e-01 1.000000000000000000e+00 6.357979029417037964e-02 -8.116613328456878662e-02 7.300420850515365601e-02 9.756614267826080322e-02 7.430987060070037842e-02 4.780631139874458313e-02 -2.195551991462707520e-01
3.426573445590642697e-01 1.000000000000000000e+00 6.853725761175155640e-02 -7.565846294164657593e-02 7.932601869106292725e-02 1.110907047986984253e-01 7.929416745901107788e-02 4.928460344672203064e-02 -2.288824617862701416e-01
3.791763809724496004e-01 1.000000000000000000e+00 7.346182316541671753e-02 -7.026828080415725708e-02 8.556862175464630127e-02 1.243706643581390381e-01 8.426824957132339478e-02 5.068014189600944519e-02 -2.380201220512390137e-01
4.156954173858349311e-01 1.000000000000000000e+00 7.834561914205551147e-02 -6.500887125730514526e-02 9.171064198017120361e-02 1.373903304338455200e-01 8.922343701124191284e-02 5.199233070015907288e-02 -2.469624876976013184e-01
4.522144537992202062e-01 1.000000000000000000e+00 8.318104594945907593e-02 -5.989175289869308472e-02 9.773200005292892456e-02 1.501363366842269897e-01 9.415211528539657593e-02 5.322177335619926453e-02 -2.557059526443481445e-01
4.887334902126055369e-01 1.000000000000000000e+00 8.796074241399765015e-02 -5.492688715457916260e-02 1.036140248179435730e-01 1.625971347093582153e-01 9.904607385396957397e-02 5.436934158205986023e-02 -2.642470300197601318e-01
5.252525266259908676e-01 1.000000000000000000e+00 9.267818182706832886e-02 -5.012252926826477051e-02 1.093395128846168518e-01 1.747635900974273682e-01 1.038977727293968201e-01 5.543644353747367859e-02 -2.725837826728820801e-01
5.617715630393761428e-01 1.000000000000000000e+00 9.732791036367416382e-02 -4.548528790473937988e-02 1.148934364318847656e-01 1.866279542446136475e-01 1.086999550461769104e-01 5.642501637339591980e-02 -2.807149291038513184e-01
5.982905994527615290e-01 1.000000000000000000e+00 1.019045636057853699e-01 -4.102024435997009277e-02 1.202625632286071777e-01 1.981849372386932373e-01 1.134456172585487366e-01 5.733720585703849792e-02 -2.886397242546081543e-01
6.348096358661468042e-01 1.000000000000000000e+00 1.064042374491691589e-01 -3.673046082258224487e-02 1.254355162382125854e-01 2.094301134347915649e-01 1.181286126375198364e-01 5.817566439509391785e-02 -2.963581681251525879e-01
6.713286722795320793e-01 1.000000000000000000e+00 1.108233556151390076e-01 -3.261809051036834717e-02 1.304028481245040894e-01 2.203615903854370117e-01 1.227429807186126709e-01 5.894296616315841675e-02 -3.038707077503204346e-01
7.078477086929174655e-01 1.000000000000000000e+00 1.151595637202262878e-01 -2.868362329900264740e-02 1.351573914289474487e-01 2.309779077768325806e-01 1.272835582494735718e-01 5.964226648211479187e-02 -3.111785054206848145e-01
7.443667451063027407e-01 1.000000000000000000e+00 1.194107159972190857e-01 -2.492644824087619781e-02 1.396934837102890015e-01 2.412796318531036377e-01 1.317455917596817017e-01 6.027666851878166199e-02 -3.182830512523651123e-01
7.808857815196881269e-01 1.000000000000000000e+00 1.235754117369651794e-01 -2.134464494884014130e-02 1.440074294805526733e-01 2.512685060501098633e-01 1.361250579357147217e-01 6.084927171468734741e-02 -3.251855671405792236e-01
8.174048179330734021e-01 1.000000000000000000e+00 1.276534646749496460e-01 -1.793541014194488525e-02 1.480973064899444580e-01 2.609465122222900391e-01 1.404186785221099854e-01 6.136357411742210388e-02 -3.318885862827301025e-01
8.539238543464586773e-01 1.000000000000000000e+00 1.316447407007217407e-01 -1.469521038234233856e-02 1.519624590873718262e-01 2.703174352645874023e-01 1.446235328912734985e-01 6.182248145341873169e-02 -3.383938074111938477e-01
8.904428907598440635e-01 1.000000000000000000e+00 1.355498582124710083e-01 -1.161940209567546844e-02 1.556040048599243164e-01 2.793856263160705566e-01 1.487371623516082764e-01 6.222929060459136963e-02 -3.447037935256958008e-01
9.269619271732293386e-01 1.000000000000000000e+00 1.393702775239944458e-01 -8.703136816620826721e-03 1.590242385864257812e-01 2.881554961204528809e-01 1.527583301067352295e-01 6.258741021156311035e-02 -3.508214950561523438e-01
9.634809635866146138e-01 1.000000000000000000e+00 1.431069523096084595e-01 -5.940610542893409729e-03 1.622266769409179688e-01 2.966330647468566895e-01 1.566856503486633301e-01 6.289969384670257568e-02 -3.567489981651306152e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.467622667551040649e-01 -3.325953148305416107e-03 1.652156561613082886e-01 3.048237562179565430e-01 1.605182290077209473e-01 6.316936016082763672e-02 -3.624897301197052002e-01
