# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 2.119181752204895020e-01 1.162466220557689667e-02 6.610073894262313843e-02 7.653629779815673828e-02 2.513033524155616760e-02 -3.240075195208191872e-03 -1.130112260580062866e-01
8.702408966536705204e-02 5.797101184725761414e-02 2.128337919712066650e-01 1.511257328093051910e-02 7.290237396955490112e-02 8.617784827947616577e-02 3.230423852801322937e-02 8.338109473697841167e-04 -1.060121059417724609e-01
1.235431260787523688e-01 5.797101184725761414e-02 2.136860787868499756e-01 1.861216686666011810e-02 7.962439209222793579e-02 9.576468914747238159e-02 3.944446891546249390e-02 4.884363617748022079e-03 -9.900590777397155762e-02
1.600621624921376718e-01 5.797101184725761414e-02 2.144801616668701172e-01 2.212304063141345978e-02 8.625593036413192749e-02 1.052829101681709290e-01 4.653742164373397827e-02 8.904246613383293152e-03 -9.201095998287200928e-02
1.965811989055230025e-01 5.797101184725761414e-02 2.152213454246520996e-01 2.564446441829204559e-02 9.278689324855804443e-02 1.147193163633346558e-01 5.357014760375022888e-02 1.288648694753646851e-02 -8.504503965377807617e-02
2.331002353189083331e-01 5.797101184725761414e-02 2.159149348735809326e-01 2.917544357478618622e-02 9.920798987150192261e-02 1.240614876151084900e-01 6.053046882152557373e-02 1.682459563016891479e-02 -7.812544703483581543e-02
2.696192717322936083e-01 5.797101184725761414e-02 2.165665626525878906e-01 3.271444141864776611e-02 1.055108457803726196e-01 1.332975327968597412e-01 6.740669906139373779e-02 2.071253955364227295e-02 -7.126848399639129639e-02
3.061383081456789390e-01 5.797101184725761414e-02 2.171815335750579834e-01 3.625973314046859741e-02 1.116880252957344055e-01 1.424166858196258545e-01 7.418828457593917847e-02 2.454486861824989319e-02 -6.448948383331298828e-02
3.426573445590642697e-01 5.797101184725761414e-02 2.177653312683105469e-01 3.980920463800430298e-02 1.177329570055007935e-01 1.514089256525039673e-01 8.086544275283813477e-02 2.831668406724929810e-02 -5.780302733182907104e-02
3.791763809724496004e-01 5.797101184725761414e-02 2.183231711387634277e-01 4.336033016443252563e-02 1.236400604248046875e-01 1.602650582790374756e-01 8.742950856685638428e-02 3.202361240983009338e-02 -5.122225731611251831e-02
4.156954173858349311e-01 5.797101184725761414e-02 2.188602387905120850e-01 4.691030085086822510e-02 1.294049024581909180e-01 1.689770966768264771e-01 9.387274086475372314e-02 3.566209226846694946e-02 -4.475940763950347900e-02
4.522144537992202062e-01 5.797101184725761414e-02 2.193814218044281006e-01 5.045613646507263184e-02 1.350237429141998291e-01 1.775378733873367310e-01 1.001883521676063538e-01 3.922896459698677063e-02 -3.842534124851226807e-02
4.887334902126055369e-01 5.797101184725761414e-02 2.198912203311920166e-01 5.399457365274429321e-02 1.404939591884613037e-01 1.859411895275115967e-01 1.063708290457725525e-01 4.272149875760078430e-02 -3.222975879907608032e-02
5.252525266259908676e-01 5.797101184725761414e-02 2.203941643238067627e-01 5.752196907997131348e-02 1.458137482404708862e-01 1.941813528537750244e-01 1.124154552817344666e-01 4.613788425922393799e-02 -2.618161588907241821e-02
5.617715630393761428e-01 5.797101184725761414e-02 2.208941876888275146e-01 6.103481352329254150e-02 1.509819924831390381e-01 2.022543549537658691e-01 1.183186024427413940e-01 4.947663843631744385e-02 -2.028795331716537476e-02
