# x, y_pred
6.876457482576370239e-02 7.644216716289520264e-02 -2.361232489347457886e-01 3.453548997640609741e-04 -1.312949657440185547e-01 3.365245461463928223e-02 2.335295639932155609e-02 4.583355039358139038e-04 2.840119972825050354e-02
6.876457482576370239e-02 9.491332620382308960e-02 -2.351530492305755615e-01 3.086868673563003540e-04 -1.432311683893203735e-01 3.771312162280082703e-02 2.629605866968631744e-02 4.186909645795822144e-04 2.837912179529666901e-02
6.876457482576370239e-02 1.133844852447509766e-01 -2.341751307249069214e-01 2.755802124738693237e-04 -1.551019251346588135e-01 4.176114499568939209e-02 2.922830171883106232e-02 3.846529871225357056e-04 2.835730090737342834e-02
6.876457482576370239e-02 1.318556368350982666e-01 -2.331888377666473389e-01 2.458933740854263306e-04 -1.669015884399414062e-01 4.579446464776992798e-02 3.214880451560020447e-02 3.558080643415451050e-04 2.833576686680316925e-02
6.876457482576370239e-02 1.503267884254455566e-01 -2.321935296058654785e-01 2.194587141275405884e-04 -1.786248534917831421e-01 4.981114715337753296e-02 3.505665436387062073e-02 3.317948430776596069e-04 2.831449359655380249e-02
6.876457482576370239e-02 1.687979549169540405e-01 -2.311885952949523926e-01 1.960992813110351562e-04 -1.902663707733154297e-01 5.380920693278312683e-02 3.795094788074493408e-02 3.122370690107345581e-04 2.829348854720592499e-02
6.876457482576370239e-02 1.872691065073013306e-01 -2.301734834909439087e-01 1.756697893142700195e-04 -2.018211185932159424e-01 5.778687447309494019e-02 4.083082824945449829e-02 2.967286854982376099e-04 2.827272750437259674e-02
6.876457482576370239e-02 2.057402580976486206e-01 -2.291477024555206299e-01 1.579504460096359253e-04 -2.132844328880310059e-01 6.174226477742195129e-02 4.369541257619857788e-02 2.849642187356948853e-04 2.825217694044113159e-02
6.876457482576370239e-02 2.242114245891571045e-01 -2.281107902526855469e-01 1.428723335266113281e-04 -2.246515601873397827e-01 6.567376106977462769e-02 4.654379561543464661e-02 2.765562385320663452e-04 2.823185734450817108e-02
6.876457482576370239e-02 2.426825761795043945e-01 -2.270623445510864258e-01 1.301560550928115845e-04 -2.359183430671691895e-01 6.957960128784179688e-02 4.937521368265151978e-02 2.712067216634750366e-04 2.821174822747707367e-02
6.876457482576370239e-02 2.611537277698516846e-01 -2.260020822286605835e-01 1.197066158056259155e-04 -2.470805197954177856e-01 7.345828413963317871e-02 5.218874290585517883e-02 2.685729414224624634e-04 2.819184772670269012e-02
6.876457482576370239e-02 2.796248793601989746e-01 -2.249296307563781738e-01 1.112502068281173706e-04 -2.581343948841094971e-01 7.730828970670700073e-02 5.498367920517921448e-02 2.683643251657485962e-04 2.817211486399173737e-02
6.876457482576370239e-02 2.980960607528686523e-01 -2.238448560237884521e-01 1.047272235155105591e-04 -2.690762281417846680e-01 8.112819492816925049e-02 5.775906890630722046e-02 2.702865749597549438e-04 2.815258875489234924e-02
6.876457482576370239e-02 3.165672123432159424e-01 -2.227475047111511230e-01 9.984895586967468262e-05 -2.799028456211090088e-01 8.491676300764083862e-02 6.051433831453323364e-02 2.741459757089614868e-04 2.813317254185676575e-02
6.876457482576370239e-02 3.350383639335632324e-01 -2.216375172138214111e-01 9.649805724620819092e-05 -2.906109690666198730e-01 8.867257833480834961e-02 6.324857473373413086e-02 2.796072512865066528e-04 2.811401709914207458e-02
6.876457482576370239e-02 3.535095155239105225e-01 -2.205148637294769287e-01 9.451620280742645264e-05 -3.011977672576904297e-01 9.239454567432403564e-02 6.596115231513977051e-02 2.864319831132888794e-04 2.809492871165275574e-02
6.876457482576370239e-02 3.719806671142578125e-01 -2.193793803453445435e-01 9.368360042572021484e-05 -3.116606473922729492e-01 9.608165919780731201e-02 6.865130364894866943e-02 2.944562584161758423e-04 2.807602658867835999e-02
6.876457482576370239e-02 3.904518187046051025e-01 -2.182312458753585815e-01 9.383261203765869141e-05 -3.219971060752868652e-01 9.973274916410446167e-02 7.131828367710113525e-02 3.034565597772598267e-04 2.805728465318679810e-02
6.876457482576370239e-02 4.089230000972747803e-01 -2.170705795288085938e-01 9.484961628913879395e-05 -3.322052955627441406e-01 1.033470258116722107e-01 7.396160066127777100e-02 3.132838755846023560e-04 2.803868055343627930e-02
6.876457482576370239e-02 4.273941516876220703e-01 -2.158973962068557739e-01 9.649805724620819092e-05 -3.422829508781433105e-01 1.069235578179359436e-01 7.658048719167709351e-02 3.236625343561172485e-04 2.802016586065292358e-02
