# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 5.011700987815856934e-01 1.005400344729423523e-02 2.350427210330963135e-03 7.075568661093711853e-03 9.762477129697799683e-03 1.113340258598327637e-04 2.500955015420913696e-03
1.098484874237328768e-01 5.797101184725761414e-02 4.977515637874603271e-01 8.658360689878463745e-03 5.256570875644683838e-03 8.445223793387413025e-03 1.152915880084037781e-02 -2.889260649681091309e-04 2.598001621663570404e-03
1.691919215954840183e-01 5.797101184725761414e-02 4.981335699558258057e-01 8.006524294614791870e-03 1.613823324441909790e-02 2.295272611081600189e-02 2.063263580203056335e-02 8.997768163681030273e-04 2.429939806461334229e-03
2.285353557672351599e-01 5.797101184725761414e-02 4.997592270374298096e-01 2.159495279192924500e-02 3.200487047433853149e-02 5.147989839315414429e-02 4.549036547541618347e-02 4.529085010290145874e-03 2.001412212848663330e-03
2.878787899389863014e-01 5.797101184725761414e-02 4.914523661136627197e-01 7.177735865116119385e-02 6.294486671686172485e-02 1.121686622500419617e-01 1.014353781938552856e-01 1.975114271044731140e-02 1.380921341478824615e-03
3.472222241107374430e-01 5.797101184725761414e-02 4.732434153556823730e-01 1.130387932062149048e-01 1.348333060741424561e-01 2.062902152538299561e-01 1.844647079706192017e-01 5.459881946444511414e-02 7.375176064670085907e-04
4.065656582824885845e-01 5.797101184725761414e-02 4.446328282356262207e-01 1.176137477159500122e-01 2.342645823955535889e-01 3.065607845783233643e-01 2.662477493286132812e-01 8.975514769554138184e-02 1.435908488929271698e-04
4.659090924542397261e-01 5.797101184725761414e-02 4.068981409072875977e-01 1.024943143129348755e-01 3.102568089962005615e-01 3.858564198017120361e-01 3.238256871700286865e-01 1.025331020355224609e-01 -4.285617033019661903e-04
5.252525266259908676e-01 5.797101184725761414e-02 3.708584308624267578e-01 8.025996387004852295e-02 3.325778841972351074e-01 4.168892204761505127e-01 3.432462811470031738e-01 9.010945260524749756e-02 -8.141107973642647266e-04
5.845959607977420092e-01 5.797101184725761414e-02 3.378825187683105469e-01 6.903499364852905273e-02 3.167927861213684082e-01 4.060757160186767578e-01 3.293353319168090820e-01 7.009670138359069824e-02 -1.005056314170360565e-03
6.439393949694931507e-01 5.797101184725761414e-02 3.055312931537628174e-01 7.269752025604248047e-02 2.908768951892852783e-01 3.846415579319000244e-01 3.023306429386138916e-01 5.955465510487556458e-02 -1.154613215476274490e-03
7.032828291412442923e-01 5.797101184725761414e-02 2.779504358768463135e-01 6.660705059766769409e-02 2.626833617687225342e-01 3.610424399375915527e-01 2.802973687648773193e-01 5.380820855498313904e-02 -1.266621984541416168e-03
7.626262633129954338e-01 5.797101184725761414e-02 2.565884888172149658e-01 4.817885905504226685e-02 2.342506349086761475e-01 3.316124379634857178e-01 2.644213736057281494e-01 4.535660520195960999e-02 -1.315182074904441833e-03
8.219696974847465754e-01 5.797101184725761414e-02 2.396514266729354858e-01 3.467155620455741882e-02 2.096973359584808350e-01 3.008917868137359619e-01 2.466095238924026489e-01 3.634982183575630188e-02 -1.346661709249019623e-03
8.813131316564977169e-01 5.797101184725761414e-02 2.237192541360855103e-01 3.261299058794975281e-02 1.895218789577484131e-01 2.742604911327362061e-01 2.257584184408187866e-01 2.947821840643882751e-02 -1.401414163410663605e-03
9.406565658282488585e-01 5.797101184725761414e-02 2.068721204996109009e-01 3.760619089007377625e-02 1.723703444004058838e-01 2.530898153781890869e-01 2.055676132440567017e-01 2.411571890115737915e-02 -1.487563364207744598e-03
1.000000000000000000e+00 5.797101184725761414e-02 1.893110424280166626e-01 4.444835707545280457e-02 1.576393842697143555e-01 2.365583926439285278e-01 1.887499541044235229e-01 1.874159276485443115e-02 -1.599372364580631256e-03
5.050505325198173523e-02 5.797101184725761414e-02 5.011700987815856934e-01 1.005400344729423523e-02 2.350427210330963135e-03 7.075568661093711853e-03 9.762477129697799683e-03 1.113340258598327637e-04 2.500955015420913696e-03
1.000000000000000000e+00 5.797101184725761414e-02 1.893110424280166626e-01 4.444835707545280457e-02 1.576393842697143555e-01 2.365583926439285278e-01 1.887499541044235229e-01 1.874159276485443115e-02 -1.599372364580631256e-03
5.050505325198173523e-02 8.695652335882186890e-02 5.010702013969421387e-01 1.147462055087089539e-02 3.935612738132476807e-03 8.155545219779014587e-03 8.773576468229293823e-03 3.130994737148284912e-04 2.611596137285232544e-03
1.000000000000000000e+00 8.695652335882186890e-02 1.929569691419601440e-01 5.582165345549583435e-02 1.591447591781616211e-01 2.376008480787277222e-01 1.909240633249282837e-01 2.835312113165855408e-02 -1.540428958833217621e-03
5.050505325198173523e-02 1.159420236945152283e-01 5.002036094665527344e-01 1.215494796633720398e-02 4.707790911197662354e-03 8.810659870505332947e-03 7.915627211332321167e-03 2.136453986167907715e-04 2.722022123634815216e-03
1.000000000000000000e+00 1.159420236945152283e-01 1.942567378282546997e-01 6.744949519634246826e-02 1.600818932056427002e-01 2.382195442914962769e-01 1.928170174360275269e-01 3.822575137019157410e-02 -1.489745453000068665e-03
