# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 4.989193677902221680e-01 9.460456669330596924e-03 3.234712406992912292e-03 6.623364519327878952e-03 1.017011329531669617e-02 9.253323078155517578e-04 5.876632058061659336e-04
5.804072743252156052e-02 5.797101184725761414e-02 4.989074766635894775e-01 9.364955127239227295e-03 2.854503691196441650e-03 6.657651625573635101e-03 1.020367071032524109e-02 3.129169344902038574e-04 5.174859543330967426e-04
6.557640161306138582e-02 5.797101184725761414e-02 4.989068210124969482e-01 9.362809360027313232e-03 2.729358151555061340e-03 6.854694802314043045e-03 1.029452681541442871e-02 -1.273155212402343750e-04 4.457668692339211702e-04
7.311207579360121112e-02 5.797101184725761414e-02 4.989211857318878174e-01 9.406231343746185303e-03 2.837969921529293060e-03 7.186449598520994186e-03 1.042865589261054993e-02 -4.181116819381713867e-04 3.729023446794599295e-04
8.064774997414105029e-02 5.797101184725761414e-02 4.989532232284545898e-01 9.451784193515777588e-03 3.158769570291042328e-03 7.630096748471260071e-03 1.059686020016670227e-02 -5.829706788063049316e-04 2.992494264617562294e-04
8.818342415468087558e-02 5.797101184725761414e-02 4.990046918392181396e-01 9.464569389820098877e-03 3.670011647045612335e-03 8.169559761881828308e-03 1.079734414815902710e-02 -6.452277302742004395e-04 2.251070982310920954e-04
9.571909833522070088e-02 5.797101184725761414e-02 4.990759789943695068e-01 9.417839348316192627e-03 4.350610077381134033e-03 8.794523775577545166e-03 1.103384420275688171e-02 -6.263926625251770020e-04 1.507296256022527814e-04
1.032547725157605401e-01 5.797101184725761414e-02 4.991663992404937744e-01 9.293265640735626221e-03 5.179985426366329193e-03 9.501874446868896484e-03 1.131676509976387024e-02 -5.473047494888305664e-04 7.631225162185728550e-05
1.107904466963003653e-01 5.797101184725761414e-02 4.992745220661163330e-01 9.084351360797882080e-03 6.137925200164318085e-03 1.029482018202543259e-02 1.166114583611488342e-02 -4.263892769813537598e-04 1.985305743801291101e-06
1.183261208768401906e-01 5.797101184725761414e-02 4.993970692157745361e-01 8.794613182544708252e-03 7.205780595541000366e-03 1.118284836411476135e-02 1.208783313632011414e-02 -2.796500921249389648e-04 -7.216550147859379649e-05
1.258617950573800159e-01 5.797101184725761414e-02 4.995303153991699219e-01 8.439466357231140137e-03 8.367214351892471313e-03 1.218124479055404663e-02 1.262175664305686951e-02 -1.198202371597290039e-04 -1.461135689169168472e-04
1.333974692379198412e-01 5.797101184725761414e-02 4.996697902679443359e-01 8.046030998229980469e-03 9.607156738638877869e-03 1.331094000488519669e-02 1.329099759459495544e-02 4.373490810394287109e-05 -2.198807196691632271e-04
1.409331434184596665e-01 5.797101184725761414e-02 4.998100399971008301e-01 7.651858031749725342e-03 1.091316528618335724e-02 1.459747925400733948e-02 1.412710174918174744e-02 2.060085535049438477e-04 -2.935317461378872395e-04
1.484688175989994918e-01 5.797101184725761414e-02 4.999448657035827637e-01 7.304958999156951904e-03 1.227559894323348999e-02 1.607022993266582489e-02 1.516300812363624573e-02 3.653466701507568359e-04 -3.671657468657940626e-04
1.560044917795393449e-01 5.797101184725761414e-02 5.000684261322021484e-01 7.061183452606201172e-03 1.368785090744495392e-02 1.776066608726978302e-02 1.643244549632072449e-02 5.240216851234436035e-04 -4.409051325637847185e-04
1.635401659600791424e-01 5.797101184725761414e-02 5.001735091209411621e-01 6.983801722526550293e-03 1.514764036983251572e-02 1.970395632088184357e-02 1.796973869204521179e-02 6.893053650856018066e-04 -5.149084026925265789e-04
1.710758401406189955e-01 5.797101184725761414e-02 5.002531409263610840e-01 7.140986621379852295e-03 1.665568351745605469e-02 2.193427272140979767e-02 1.980740204453468323e-02 8.706673979759216309e-04 -5.893331835977733135e-04
