# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -1.443911343812942505e-03 -1.576218055561184883e-03 -4.268747568130493164e-02 -1.007638871669769287e-03 8.683772757649421692e-04 -8.214376866817474365e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.213956624269485474e-03 -1.061844872310757637e-03 1.734667867422103882e-01 -1.248840242624282837e-03 3.661308437585830688e-05 -1.159619539976119995e-03
0.000000000000000000e+00 0.000000000000000000e+00 -1.443911343812942505e-03 -1.576218055561184883e-03 -4.268747568130493164e-02 -1.007638871669769287e-03 8.683772757649421692e-04 -8.214376866817474365e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.213956624269485474e-03 -1.061844872310757637e-03 1.734667867422103882e-01 -1.248840242624282837e-03 3.661308437585830688e-05 -1.159619539976119995e-03
0.000000000000000000e+00 0.000000000000000000e+00 -1.443911343812942505e-03 -1.576218055561184883e-03 -4.268747568130493164e-02 -1.007638871669769287e-03 8.683772757649421692e-04 -8.214376866817474365e-04
1.333333333333333419e-02 0.000000000000000000e+00 -1.442510634660720825e-03 -1.427370356395840645e-03 -4.167345166206359863e-02 -1.147255301475524902e-03 9.452598169445991516e-04 -7.905922830104827881e-04
2.666666666666666838e-02 0.000000000000000000e+00 -1.433629542589187622e-03 -1.285369740799069405e-03 -4.063180088996887207e-02 -1.276597380638122559e-03 1.013641245663166046e-03 -7.559023797512054443e-04
4.000000000000000083e-02 0.000000000000000000e+00 -1.417268067598342896e-03 -1.150462077930569649e-03 -3.956070542335510254e-02 -1.395490020513534546e-03 1.073245890438556671e-03 -7.178448140621185303e-04
5.333333333333333676e-02 0.000000000000000000e+00 -1.394424587488174438e-03 -1.022222684696316719e-03 -3.845894336700439453e-02 -1.504056155681610107e-03 1.124520786106586456e-03 -6.764046847820281982e-04
6.666666666666666574e-02 0.000000000000000000e+00 -1.365039497613906860e-03 -9.007186163216829300e-04 -3.732414543628692627e-02 -1.602333039045333862e-03 1.167838461697101593e-03 -6.319396197795867920e-04
8.000000000000000167e-02 0.000000000000000000e+00 -1.329932361841201782e-03 -7.857412565499544144e-04 -3.615516424179077148e-02 -1.691449433565139771e-03 1.203727908432483673e-03 -5.847923457622528076e-04
9.333333333333333759e-02 0.000000000000000000e+00 -1.289445906877517700e-03 -6.768584717065095901e-04 -3.495025634765625000e-02 -1.770257949829101562e-03 1.232278533279895782e-03 -5.351267755031585693e-04
1.066666666666666735e-01 0.000000000000000000e+00 -1.244116574525833130e-03 -5.740702617913484573e-04 -3.370843827724456787e-02 -1.840058714151382446e-03 1.254041679203510284e-03 -4.833154380321502686e-04
1.200000000000000094e-01 0.000000000000000000e+00 -1.194391399621963501e-03 -4.771978128701448441e-04 -3.242760896682739258e-02 -1.900598406791687012e-03 1.269255764782428741e-03 -4.296116530895233154e-04
1.333333333333333315e-01 0.000000000000000000e+00 -1.140911132097244263e-03 -3.858238924294710159e-04 -3.110649995505809784e-02 -1.952525228261947632e-03 1.278770156204700470e-03 -3.743581473827362061e-04
