# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 2.772835195064544678e-01 -1.085252407938241959e-02 9.638626128435134888e-02 1.081989035010337830e-01 8.488376624882221222e-03 -3.605125099420547485e-02 -4.966782778501510620e-02
1.235431260787523688e-01 5.797101184725761414e-02 2.846098542213439941e-01 5.865736864507198334e-03 1.055271998047828674e-01 1.253446638584136963e-01 3.057740628719329834e-02 -2.197339944541454315e-02 -4.728069528937339783e-02
1.965811989055230025e-01 5.797101184725761414e-02 2.912631034851074219e-01 2.236449718475341797e-02 1.146013289690017700e-01 1.421999335289001465e-01 5.231709405779838562e-02 -8.208757266402244568e-03 -4.502985998988151550e-02
2.696192717322936083e-01 5.797101184725761414e-02 2.972156703472137451e-01 3.853153809905052185e-02 1.236603856086730957e-01 1.586508750915527344e-01 7.352636754512786865e-02 5.048880353569984436e-03 -4.296356067061424255e-02
3.426573445590642697e-01 5.797101184725761414e-02 3.024595975875854492e-01 5.426748842000961304e-02 1.327437460422515869e-01 1.745977401733398438e-01 9.404887259006500244e-02 1.763467676937580109e-02 -4.111837223172187805e-02
4.156954173858349311e-01 5.797101184725761414e-02 3.070042133331298828e-01 6.948778033256530762e-02 1.418744772672653198e-01 1.899575889110565186e-01 1.137572750449180603e-01 2.941885031759738922e-02 -3.951773792505264282e-02
4.887334902126055369e-01 5.797101184725761414e-02 3.108739852905273438e-01 8.412422984838485718e-02 1.510590612888336182e-01 2.046658396720886230e-01 1.325546652078628540e-01 4.030871391296386719e-02 -3.817286714911460876e-02
5.617715630393761428e-01 5.797101184725761414e-02 3.141046464443206787e-01 9.812524169683456421e-02 1.602885127067565918e-01 2.186757624149322510e-01 1.503742188215255737e-01 5.024719983339309692e-02 -3.708417713642120361e-02
6.348096358661468042e-01 5.797101184725761414e-02 3.167399466037750244e-01 1.114552393555641174e-01 1.695400029420852661e-01 2.319576442241668701e-01 1.671764850616455078e-01 5.921139568090438843e-02 -3.624296933412551880e-02
7.078477086929174655e-01 5.797101184725761414e-02 3.188286423683166504e-01 1.240933611989021301e-01 1.787813603878021240e-01 2.444965094327926636e-01 1.829460412263870239e-01 6.720647960901260376e-02 -3.563445061445236206e-02
