# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 4.984065890312194824e-01 1.015184074640274048e-02 5.154404789209365845e-04 6.001252681016921997e-03 7.532878778874874115e-03 -7.895492017269134521e-04 -1.795157790184020996e-03
5.804072743252156052e-02 5.797101184725761414e-02 4.988721907138824463e-01 9.918903931975364685e-03 1.501176506280899048e-03 6.328500807285308838e-03 8.299838751554489136e-03 -4.684589803218841553e-04 -1.840903074480593204e-03
6.557640161306138582e-02 5.797101184725761414e-02 4.992227554321289062e-01 9.676184505224227905e-03 2.509493380784988403e-03 6.705962121486663818e-03 9.077901951968669891e-03 -1.593269407749176025e-04 -1.883368939161300659e-03
7.311207579360121112e-02 5.797101184725761414e-02 4.994740784168243408e-01 9.409440681338310242e-03 3.524955362081527710e-03 7.137000560760498047e-03 9.856369346380233765e-03 1.270323991775512695e-04 -1.922751660458743572e-03
8.064774997414105029e-02 5.797101184725761414e-02 4.996418356895446777e-01 9.108502417802810669e-03 4.535135813057422638e-03 7.627423852682113647e-03 1.062671653926372528e-02 3.817826509475708008e-04 -1.959305256605148315e-03
8.818342415468087558e-02 5.797101184725761414e-02 4.997418522834777832e-01 8.768562227487564087e-03 5.529822781682014465e-03 8.184239268302917480e-03 1.138387713581323624e-02 5.985721945762634277e-04 -1.993313897401094437e-03
9.571909833522070088e-02 5.797101184725761414e-02 4.997897148132324219e-01 8.390834555029869080e-03 6.501637399196624756e-03 8.815802633762359619e-03 1.212722901254892349e-02 7.728040218353271484e-04 -2.025093883275985718e-03
1.032547725157605401e-01 5.797101184725761414e-02 4.997997581958770752e-01 7.981583476066589355e-03 7.445741444826126099e-03 9.532846510410308838e-03 1.285929791629314423e-02 9.017251431941986084e-04 -2.054987475275993347e-03
1.107904466963003653e-01 5.797101184725761414e-02 4.997848272323608398e-01 7.554206997156143188e-03 8.361740037798881531e-03 1.034680753946304321e-02 1.358684711158275604e-02 9.861961007118225098e-04 -2.083351369947195053e-03
1.183261208768401906e-01 5.797101184725761414e-02 4.997560977935791016e-01 7.127614691853523254e-03 9.251667186617851257e-03 1.127147674560546875e-02 1.432104408740997314e-02 1.027289777994155884e-03 -2.110555768013000488e-03
1.258617950573800159e-01 5.797101184725761414e-02 4.997218549251556396e-01 6.725976243615150452e-03 1.012180093675851822e-02 1.232212409377098083e-02 1.507700234651565552e-02 1.029729843139648438e-03 -2.136979019269347191e-03
1.333974692379198412e-01 5.797101184725761414e-02 4.996889233589172363e-01 6.378937512636184692e-03 1.098111923784017563e-02 1.351582258939743042e-02 1.587451621890068054e-02 9.995438158512115479e-04 -2.162999007850885391e-03
1.409331434184596665e-01 5.797101184725761414e-02 4.996611475944519043e-01 6.121650338172912598e-03 1.184278726577758789e-02 1.487195119261741638e-02 1.673623919486999512e-02 9.453073143959045410e-04 -2.189001068472862244e-03
