# x, y_pred
1.578947305679321289e-01 -9.461299180984497070e-01 1.170435190200805664e+00 3.719888627529144287e-05 -9.835124015808105469e-03 7.789552211761474609e-03 -1.091154851019382477e-02 3.561148345470428467e-01
1.689750630604593407e-01 -9.461299180984497070e-01 1.170009851455688477e+00 4.146397113800048828e-04 -9.269833564758300781e-03 7.248044013977050781e-03 -9.976753965020179749e-03 3.559335470199584961e-01
1.800553955529865524e-01 -9.461299180984497070e-01 1.169562458992004395e+00 7.765069603919982910e-04 -8.716940879821777344e-03 6.719946861267089844e-03 -9.069785475730895996e-03 3.557524383068084717e-01
1.911357280455137642e-01 -9.461299180984497070e-01 1.169091105461120605e+00 1.123089343309402466e-03 -8.175730705261230469e-03 6.205081939697265625e-03 -8.189924061298370361e-03 3.555715978145599365e-01
2.022160605380409759e-01 -9.461299180984497070e-01 1.168595790863037109e+00 1.454370096325874329e-03 -7.647156715393066406e-03 5.704075098037719727e-03 -7.338900119066238403e-03 3.553906977176666260e-01
2.132963930305681877e-01 -9.461299180984497070e-01 1.168078422546386719e+00 1.770507544279098511e-03 -7.130146026611328125e-03 5.215167999267578125e-03 -6.514430046081542969e-03 3.552102744579315186e-01
2.243767255230953717e-01 -9.461299180984497070e-01 1.167538404464721680e+00 2.070730552077293396e-03 -6.627082824707031250e-03 4.741191864013671875e-03 -5.719257518649101257e-03 3.550298213958740234e-01
2.354570580156225834e-01 -9.461299180984497070e-01 1.166972637176513672e+00 2.356352284550666809e-03 -6.134867668151855469e-03 4.279613494873046875e-03 -4.950644448399543762e-03 3.548498451709747314e-01
2.465373905081497952e-01 -9.461299180984497070e-01 1.166388154029846191e+00 2.626199275255203247e-03 -5.655288696289062500e-03 3.832280635833740234e-03 -4.211969673633575439e-03 3.546698391437530518e-01
2.576177230006769792e-01 -9.461299180984497070e-01 1.165778875350952148e+00 2.880899235606193542e-03 -5.187630653381347656e-03 3.397822380065917969e-03 -3.499923273921012878e-03 3.544899225234985352e-01
2.686980554932042464e-01 -9.461299180984497070e-01 1.165147423744201660e+00 3.120243549346923828e-03 -4.732728004455566406e-03 2.976864576339721680e-03 -2.815913408994674683e-03 3.543103337287902832e-01
2.797783879857314027e-01 -9.461299180984497070e-01 1.164493083953857422e+00 3.344507887959480286e-03 -4.289865493774414062e-03 2.568989992141723633e-03 -2.159917727112770081e-03 3.541307449340820312e-01
