# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.252591609954833984e-04 2.303789369761943817e-04 -1.875731348991394043e-01 7.338263094425201416e-05 -1.940401270985603333e-04 1.782532781362533569e-04
8.000000000000000167e-03 0.000000000000000000e+00 1.067146658897399902e-04 2.093655057251453400e-04 -1.865345388650894165e-01 5.926331505179405212e-05 -1.670317724347114563e-04 1.509878784418106079e-04
1.600000000000000033e-02 0.000000000000000000e+00 8.935760706663131714e-05 1.891059800982475281e-04 -1.854970157146453857e-01 4.621781408786773682e-05 -1.417873427271842957e-04 1.256819814443588257e-04
2.400000000000000050e-02 0.000000000000000000e+00 7.307715713977813721e-05 1.696874387562274933e-04 -1.844606548547744751e-01 3.404961898922920227e-05 -1.181475818157196045e-04 1.021847128868103027e-04
3.200000000000000067e-02 0.000000000000000000e+00 5.796365439891815186e-05 1.512169837951660156e-04 -1.834254711866378784e-01 2.285698428750038147e-05 -9.595695883035659790e-05 8.046068251132965088e-05
4.000000000000000083e-02 0.000000000000000000e+00 4.392024129629135132e-05 1.332801766693592072e-04 -1.823916435241699219e-01 1.265900209546089172e-05 -7.535144686698913574e-05 6.056390702724456787e-05
4.800000000000000100e-02 0.000000000000000000e+00 3.094039857387542725e-05 1.162714324891567230e-04 -1.813591271638870239e-01 3.302469849586486816e-06 -5.623232573270797729e-05 4.228018224239349365e-05
5.600000000000000117e-02 0.000000000000000000e+00 1.894775778055191040e-05 9.993743151426315308e-05 -1.803280115127563477e-01 -5.071517080068588257e-06 -3.857165575027465820e-05 2.565793693065643311e-05
6.400000000000000133e-02 0.000000000000000000e+00 7.880851626396179199e-06 8.435593917965888977e-05 -1.792983859777450562e-01 -1.273117959499359131e-05 -2.231821417808532715e-05 1.057423651218414307e-05
7.200000000000000844e-02 0.000000000000000000e+00 -2.120621502399444580e-06 6.950832903385162354e-05 -1.782702356576919556e-01 -1.956894993782043457e-05 -7.335096597671508789e-06 -3.093853592872619629e-06
8.000000000000000167e-02 0.000000000000000000e+00 -1.132395118474960327e-05 5.542626604437828064e-05 -1.772436052560806274e-01 -2.553686499595642090e-05 6.311573088169097900e-06 -1.530535519123077393e-05
8.799999999999999489e-02 0.000000000000000000e+00 -1.964345574378967285e-05 4.199845716357231140e-05 -1.762185543775558472e-01 -3.097858279943466187e-05 1.875497400760650635e-05 -2.616643905639648438e-05
9.600000000000000200e-02 0.000000000000000000e+00 -2.720858901739120483e-05 2.939021214842796326e-05 -1.751951277256011963e-01 -3.567198291420936584e-05 3.003608435392379761e-05 -3.569200634956359863e-05
1.040000000000000091e-01 0.000000000000000000e+00 -3.372877836227416992e-05 1.728441566228866577e-05 -1.741735488176345825e-01 -3.954442217946052551e-05 4.004966467618942261e-05 -4.394724965095520020e-05
1.120000000000000023e-01 0.000000000000000000e+00 -3.965012729167938232e-05 6.007030606269836426e-06 -1.731535345315933228e-01 -4.303734749555587769e-05 4.910025745630264282e-05 -5.110353231430053711e-05
1.199999999999999956e-01 0.000000000000000000e+00 -4.479847848415374756e-05 -4.574190825223922729e-06 -1.721354573965072632e-01 -4.572048783302307129e-05 5.700159817934036255e-05 -5.700252950191497803e-05
