# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 5.695112049579620361e-04 2.049479633569717407e-03 -6.732717156410217285e-02 5.739148706197738647e-03 3.378815948963165283e-03 -4.345547407865524292e-03
1.000000000000000000e+00 0.000000000000000000e+00 6.580539047718048096e-04 1.156136393547058105e-03 1.968191862106323242e-01 3.617789596319198608e-03 2.949453890323638916e-03 -1.293178647756576538e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.695112049579620361e-04 2.049479633569717407e-03 -6.732717156410217285e-02 5.739148706197738647e-03 3.378815948963165283e-03 -4.345547407865524292e-03
1.000000000000000000e+00 0.000000000000000000e+00 6.580539047718048096e-04 1.156136393547058105e-03 1.968191862106323242e-01 3.617789596319198608e-03 2.949453890323638916e-03 -1.293178647756576538e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.695112049579620361e-04 2.049479633569717407e-03 -6.732717156410217285e-02 5.739148706197738647e-03 3.378815948963165283e-03 -4.345547407865524292e-03
1.333333333333333419e-02 0.000000000000000000e+00 4.838220775127410889e-04 1.683682203292846680e-03 -6.285523623228073120e-02 4.904698580503463745e-03 3.284759819507598877e-03 -3.831561654806137085e-03
2.666666666666666838e-02 0.000000000000000000e+00 4.020296037197113037e-04 1.341823488473892212e-03 -5.836658924818038940e-02 4.111479967832565308e-03 3.193713724613189697e-03 -3.349568694829940796e-03
4.000000000000000083e-02 0.000000000000000000e+00 3.241710364818572998e-04 1.023702323436737061e-03 -5.386477708816528320e-02 3.359939903020858765e-03 3.104723989963531494e-03 -2.898897975683212280e-03
5.333333333333333676e-02 0.000000000000000000e+00 2.500228583812713623e-04 7.287003099918365479e-04 -4.935351014137268066e-02 2.650212496519088745e-03 3.016926348209381104e-03 -2.478670328855514526e-03
6.666666666666666574e-02 0.000000000000000000e+00 1.797117292881011963e-04 4.564821720123291016e-04 -4.483559727668762207e-02 1.982416957616806030e-03 2.929605543613433838e-03 -2.088006585836410522e-03
8.000000000000000167e-02 0.000000000000000000e+00 1.130811870098114014e-04 2.063214778900146484e-04 -4.031451791524887085e-02 1.356240361928939819e-03 2.842046320438385010e-03 -1.725953072309494019e-03
9.333333333333333759e-02 0.000000000000000000e+00 5.032494664192199707e-05 -2.223625779151916504e-05 -3.579344600439071655e-02 7.719807326793670654e-04 2.753652632236480713e-03 -1.391466706991195679e-03
1.066666666666666735e-01 0.000000000000000000e+00 -8.810311555862426758e-06 -2.299621701240539551e-04 -3.127542883157730103e-02 2.289377152919769287e-04 2.663560211658477783e-03 -1.083415001630783081e-03
1.200000000000000094e-01 0.000000000000000000e+00 -6.453320384025573730e-05 -4.174374043941497803e-04 -2.676350623369216919e-02 -2.734251320362091064e-04 2.571858465671539307e-03 -8.010528981685638428e-04
1.333333333333333315e-01 0.000000000000000000e+00 -1.165829598903656006e-04 -5.853325128555297852e-04 -2.226037532091140747e-02 -7.357634603977203369e-04 2.477921545505523682e-03 -5.431883037090301514e-04
1.466666666666666674e-01 0.000000000000000000e+00 -1.652799546718597412e-04 -7.344372570514678955e-04 -1.776918023824691772e-02 -1.158628612756729126e-03 2.381153404712677002e-03 -3.086440265178680420e-04
1.600000000000000033e-01 0.000000000000000000e+00 -2.109743654727935791e-04 -8.652992546558380127e-04 -1.329226698726415634e-02 -1.543629914522171021e-03 2.282060682773590088e-03 -9.658560156822204590e-05
1.733333333333333393e-01 0.000000000000000000e+00 -2.532862126827239990e-04 -9.788759052753448486e-04 -8.832245133817195892e-03 -1.890856772661209106e-03 2.180077135562896729e-03 9.407475590705871582e-05
1.866666666666666752e-01 0.000000000000000000e+00 -2.927742898464202881e-04 -1.076031476259231567e-03 -4.391713999211788177e-03 -2.202231436967849731e-03 2.075381577014923096e-03 2.646632492542266846e-04
2.000000000000000111e-01 0.000000000000000000e+00 -3.296174108982086182e-04 -1.157365739345550537e-03 2.746377140283584595e-05 -2.479139715433120728e-03 1.968301832675933838e-03 4.158802330493927002e-04
2.133333333333333470e-01 0.000000000000000000e+00 -3.637038171291351318e-04 -1.223579049110412598e-03 4.422605969011783600e-03 -2.722386270761489868e-03 1.858659088611602783e-03 5.488432943820953369e-04
2.266666666666666829e-01 0.000000000000000000e+00 -3.953613340854644775e-04 -1.275833696126937866e-03 8.791976608335971832e-03 -2.933267503976821899e-03 1.746542751789093018e-03 6.648041307926177979e-04
2.400000000000000189e-01 0.000000000000000000e+00 -4.255212843418121338e-04 -1.314584165811538696e-03 1.313367579132318497e-02 -3.114927560091018677e-03 1.633293926715850830e-03 7.642395794391632080e-04
2.533333333333333548e-01 0.000000000000000000e+00 -4.533715546131134033e-04 -1.340691000223159790e-03 1.744607090950012207e-02 -3.267157822847366333e-03 1.518465578556060791e-03 8.484162390232086182e-04
2.666666666666666630e-01 0.000000000000000000e+00 -4.798583686351776123e-04 -1.354996114969253540e-03 2.172728627920150757e-02 -3.392774611711502075e-03 1.402951776981353760e-03 9.181536734104156494e-04
2.800000000000000266e-01 0.000000000000000000e+00 -5.049817264080047607e-04 -1.358412206172943115e-03 2.597614377737045288e-02 -3.493223339319229126e-03 1.287080347537994385e-03 9.746290743350982666e-04
2.933333333333333348e-01 0.000000000000000000e+00 -5.290769040584564209e-04 -1.351501792669296265e-03 3.019091486930847168e-02 -3.570351749658584595e-03 1.172013580799102783e-03 1.018200069665908813e-03
3.066666666666666985e-01 0.000000000000000000e+00 -5.525536835193634033e-04 -1.335069537162780762e-03 3.437073528766632080e-02 -3.625888377428054810e-03 1.057811081409454346e-03 1.049865037202835083e-03
3.200000000000000067e-01 0.000000000000000000e+00 -5.756355822086334229e-04 -1.309961080551147461e-03 3.851405531167984009e-02 -3.661621361970901489e-03 9.454861283302307129e-04 1.070607453584671021e-03
3.333333333333333703e-01 0.000000000000000000e+00 -5.984790623188018799e-04 -1.276683062314987183e-03 4.262024909257888794e-02 -3.679651767015457153e-03 8.358433842658996582e-04 1.080814749002456665e-03
3.466666666666666785e-01 0.000000000000000000e+00 -6.213970482349395752e-04 -1.236181706190109253e-03 4.668796807527542114e-02 -3.680769354104995728e-03 7.288828492164611816e-04 1.081693917512893677e-03
3.600000000000000422e-01 0.000000000000000000e+00 -6.448589265346527100e-04 -1.188993453979492188e-03 5.071694403886795044e-02 -3.668237477540969849e-03 6.268396973609924316e-04 1.073304563760757446e-03
3.733333333333333504e-01 0.000000000000000000e+00 -6.687678396701812744e-04 -1.135785132646560669e-03 5.470610409975051880e-02 -3.642190247774124146e-03 5.288496613502502441e-04 1.056734472513198853e-03
3.866666666666667140e-01 0.000000000000000000e+00 -6.938241422176361084e-04 -1.077137887477874756e-03 5.865498632192611694e-02 -3.605786710977554321e-03 4.369989037513732910e-04 1.032385975122451782e-03
4.000000000000000222e-01 0.000000000000000000e+00 -7.200427353382110596e-04 -1.013871282339096069e-03 6.256296485662460327e-02 -3.559757024049758911e-03 3.511086106300354004e-04 1.001004129648208618e-03
4.133333333333333859e-01 0.000000000000000000e+00 -7.473938167095184326e-04 -9.463727474212646484e-04 6.642977148294448853e-02 -3.505472093820571899e-03 2.722516655921936035e-04 9.630210697650909424e-04
4.266666666666666941e-01 0.000000000000000000e+00 -7.763840258121490479e-04 -8.752755820751190186e-04 7.025470584630966187e-02 -3.444705158472061157e-03 2.010539174079895020e-04 9.189136326313018799e-04
4.400000000000000022e-01 0.000000000000000000e+00 -8.071996271610260010e-04 -8.009262382984161377e-04 7.403823733329772949e-02 -3.379706293344497681e-03 1.386478543281555176e-04 8.689947426319122314e-04
4.533333333333333659e-01 0.000000000000000000e+00 -8.393488824367523193e-04 -7.242225110530853271e-04 7.777962833642959595e-02 -3.309596329927444458e-03 8.458644151687622070e-05 8.141584694385528564e-04
4.666666666666666741e-01 0.000000000000000000e+00 -8.735768496990203857e-04 -6.455406546592712402e-04 8.147848397493362427e-02 -3.237355500459671021e-03 4.009157419204711914e-05 7.549263536930084229e-04
4.800000000000000377e-01 0.000000000000000000e+00 -9.096227586269378662e-04 -5.649290978908538818e-04 8.513524383306503296e-02 -3.163326531648635864e-03 5.520880222320556641e-06 6.911046802997589111e-04
