# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 4.982757270336151123e-01 1.555427908897399902e-02 2.423875033855438232e-03 5.069585517048835754e-03 7.076287642121315002e-03 1.321313902735710144e-03 1.064811646938323975e-02
6.299840781445566196e-02 5.797101184725761414e-02 4.985765516757965088e-01 1.163867115974426270e-02 3.622315824031829834e-03 5.205096676945686340e-03 8.145946078002452850e-03 1.118732616305351257e-03 1.019706577062606812e-02
7.549176237692958868e-02 5.797101184725761414e-02 4.987594783306121826e-01 8.319765329360961914e-03 4.808984696865081787e-03 5.669118836522102356e-03 9.294358082115650177e-03 9.154509752988815308e-04 9.742818772792816162e-03
8.798511693940350153e-02 5.797101184725761414e-02 4.988452494144439697e-01 5.623072385787963867e-03 5.975477397441864014e-03 6.475241854786872864e-03 1.053844857960939407e-02 7.019918411970138550e-04 9.287126362323760986e-03
1.004784715018774421e-01 5.797101184725761414e-02 4.988542199134826660e-01 3.576487302780151367e-03 7.122449576854705811e-03 7.643790915608406067e-03 1.190281007438898087e-02 4.751067608594894409e-04 8.832007646560668945e-03
1.129718260643513550e-01 5.797101184725761414e-02 4.988055527210235596e-01 2.212733030319213867e-03 8.259855210781097412e-03 9.202780202031135559e-03 1.342094782739877701e-02 2.380590885877609253e-04 8.379936218261718750e-03
1.254651806268252678e-01 5.797101184725761414e-02 4.987166821956634521e-01 1.567572355270385742e-03 9.409986436367034912e-03 1.118916459381580353e-02 1.513687241822481155e-02 3.604218363761901855e-06 7.933802902698516846e-03
1.379585351892992084e-01 5.797101184725761414e-02 4.986030459403991699e-01 1.680940389633178711e-03 1.060812920331954956e-02 1.365024037659168243e-02 1.710598170757293701e-02 -2.070832997560501099e-04 7.496915757656097412e-03
1.504518897517731491e-01 5.797101184725761414e-02 4.984771013259887695e-01 2.596050500869750977e-03 1.190640777349472046e-02 1.664596982300281525e-02 1.939761638641357422e-02 -3.619510680437088013e-04 7.073156535625457764e-03
1.629452443142470619e-01 5.797101184725761414e-02 4.983470439910888672e-01 4.356175661087036133e-03 1.337241381406784058e-02 2.024802751839160919e-02 2.209389209747314453e-02 -4.189778119325637817e-04 6.666779518127441406e-03
1.754385988767209748e-01 5.797101184725761414e-02 4.982166290283203125e-01 7.004171609878540039e-03 1.509418338537216187e-02 2.454307861626148224e-02 2.529331296682357788e-02 -3.233719617128372192e-04 6.282351911067962646e-03
1.879319534391949154e-01 5.797101184725761414e-02 4.980829954147338867e-01 1.057609915733337402e-02 1.717873662710189819e-02 2.963024564087390900e-02 2.910848706960678101e-02 -9.404495358467102051e-06 5.924530327320098877e-03
2.004253080016688282e-01 5.797101184725761414e-02 4.979346096515655518e-01 1.509675383567810059e-02 1.975350826978683472e-02 3.562095761299133301e-02 3.366597369313240051e-02 5.995463579893112183e-04 5.597680807113647461e-03
