# x, y_pred
1.578947305679321289e-01 -9.461299180984497070e-01 1.155246973037719727e+00 1.046448945999145508e-03 2.774357795715332031e-03 -2.315402030944824219e-03 -1.936733722686767578e-03 2.580103576183319092e-01
1.762013668599335947e-01 -9.461299180984497070e-01 1.154832005500793457e+00 1.258037984371185303e-03 2.950489521026611328e-03 -2.250969409942626953e-03 -1.541435718536376953e-03 2.581559419631958008e-01
1.945080031519350883e-01 -9.461299180984497070e-01 1.154374957084655762e+00 1.453958451747894287e-03 3.105223178863525391e-03 -2.182424068450927734e-03 -1.175999641418457031e-03 2.582981884479522705e-01
2.128146394439365541e-01 -9.461299180984497070e-01 1.153872489929199219e+00 1.633659005165100098e-03 3.237664699554443359e-03 -2.108871936798095703e-03 -8.409023284912109375e-04 2.584372162818908691e-01
2.311212757359380476e-01 -9.461299180984497070e-01 1.153325080871582031e+00 1.797586679458618164e-03 3.349006175994873047e-03 -2.030611038208007812e-03 -5.347728729248046875e-04 2.585732638835906982e-01
2.494279120279395134e-01 -9.461299180984497070e-01 1.152736902236938477e+00 1.945480704307556152e-03 3.440320491790771484e-03 -1.950025558471679688e-03 -2.566576004028320312e-04 2.587061226367950439e-01
2.677345483199409792e-01 -9.461299180984497070e-01 1.152107238769531250e+00 2.077005803585052490e-03 3.509581089019775391e-03 -1.863777637481689453e-03 -8.463859558105468750e-06 2.588362395763397217e-01
2.860411846119425006e-01 -9.461299180984497070e-01 1.151432514190673828e+00 2.192273736000061035e-03 3.558874130249023438e-03 -1.774966716766357422e-03 2.114772796630859375e-04 2.589630782604217529e-01
3.043478209039439664e-01 -9.461299180984497070e-01 1.150721311569213867e+00 2.291165292263031006e-03 3.586649894714355469e-03 -1.682519912719726562e-03 4.034042358398437500e-04 2.590869963169097900e-01
3.226544571959454322e-01 -9.461299180984497070e-01 1.149966716766357422e+00 2.373762428760528564e-03 3.595113754272460938e-03 -1.587152481079101562e-03 5.673766136169433594e-04 2.592082619667053223e-01
3.409610934879468980e-01 -9.461299180984497070e-01 1.149172544479370117e+00 2.439789474010467529e-03 3.583192825317382812e-03 -1.488626003265380859e-03 7.032155990600585938e-04 2.593262791633605957e-01
3.592677297799483638e-01 -9.461299180984497070e-01 1.148339629173278809e+00 2.489276230335235596e-03 3.551602363586425781e-03 -1.387536525726318359e-03 8.115768432617187500e-04 2.594416737556457520e-01
3.775743660719498296e-01 -9.461299180984497070e-01 1.147465109825134277e+00 2.522483468055725098e-03 3.500103950500488281e-03 -1.283466815948486328e-03 8.931756019592285156e-04 2.595541775226593018e-01
3.958810023639512954e-01 -9.461299180984497070e-01 1.146551489830017090e+00 2.538859844207763672e-03 3.429412841796875000e-03 -1.177489757537841797e-03 9.480714797973632812e-04 2.596641480922698975e-01
4.141876386559528167e-01 -9.461299180984497070e-01 1.145598292350769043e+00 2.538561820983886719e-03 3.338873386383056641e-03 -1.068830490112304688e-03 9.752511978149414062e-04 2.597710490226745605e-01
4.324942749479542825e-01 -9.461299180984497070e-01 1.144606232643127441e+00 2.521827816963195801e-03 3.230631351470947266e-03 -9.595751762390136719e-04 9.780526161193847656e-04 2.598755359649658203e-01
4.508009112399557483e-01 -9.461299180984497070e-01 1.143578529357910156e+00 2.488456666469573975e-03 3.102838993072509766e-03 -8.475184440612792969e-04 9.531974792480468750e-04 2.599772810935974121e-01
4.691075475319572141e-01 -9.461299180984497070e-01 1.142508506774902344e+00 2.438575029373168945e-03 2.956867218017578125e-03 -7.340908050537109375e-04 9.036064147949218750e-04 2.600762844085693359e-01
4.874141838239586799e-01 -9.461299180984497070e-01 1.141404509544372559e+00 2.371959388256072998e-03 2.792656421661376953e-03 -6.198287010192871094e-04 8.286237716674804688e-04 2.601726949214935303e-01
5.057208201159602012e-01 -9.461299180984497070e-01 1.140258789062500000e+00 2.288900315761566162e-03 2.609908580780029297e-03 -5.034208297729492188e-04 7.278919219970703125e-04 2.602664232254028320e-01
5.240274564079616670e-01 -9.461299180984497070e-01 1.139076471328735352e+00 2.189263701438903809e-03 2.409279346466064453e-03 -3.857016563415527344e-04 6.027221679687500000e-04 2.603578865528106689e-01
5.423340926999631328e-01 -9.461299180984497070e-01 1.137855768203735352e+00 2.073407173156738281e-03 2.191245555877685547e-03 -2.673268318176269531e-04 4.534721374511718750e-04 2.604467570781707764e-01
5.606407289919645986e-01 -9.461299180984497070e-01 1.136598110198974609e+00 1.940965652465820312e-03 1.955807209014892578e-03 -1.482963562011718750e-04 2.792477607727050781e-04 2.605328857898712158e-01
5.789473652839660645e-01 -9.461299180984497070e-01 1.135303378105163574e+00 1.792073249816894531e-03 1.703023910522460938e-03 -2.861022949218750000e-05 8.124113082885742188e-05 2.606167495250701904e-01
5.972540015759675303e-01 -9.461299180984497070e-01 1.133966565132141113e+00 1.626864075660705566e-03 1.432895660400390625e-03 9.244680404663085938e-05 -1.403093338012695312e-04 2.606980800628662109e-01
6.155606378679689961e-01 -9.461299180984497070e-01 1.132594347000122070e+00 1.445375382900238037e-03 1.146495342254638672e-03 2.135038375854492188e-04 -3.855228424072265625e-04 2.607768476009368896e-01
6.338672741599704619e-01 -9.461299180984497070e-01 1.131184101104736328e+00 1.247741281986236572e-03 8.434057235717773438e-04 3.349781036376953125e-04 -6.538629531860351562e-04 2.608532905578613281e-01
6.521739104519719277e-01 -9.461299180984497070e-01 1.129738807678222656e+00 1.034282147884368896e-03 5.229711532592773438e-04 4.574060440063476562e-04 -9.453892707824707031e-04 2.609274089336395264e-01
6.704805467439735045e-01 -9.461299180984497070e-01 1.128252148628234863e+00 8.044615387916564941e-04 1.870989799499511719e-04 5.797147750854492188e-04 -1.259326934814453125e-03 2.609991133213043213e-01
6.887871830359749703e-01 -9.461299180984497070e-01 1.126727342605590820e+00 5.591064691543579102e-04 -1.652836799621582031e-04 7.023215293884277344e-04 -1.595258712768554688e-03 2.610682845115661621e-01
7.070938193279764361e-01 -9.461299180984497070e-01 1.125164389610290527e+00 2.979114651679992676e-04 -5.329847335815429688e-04 8.253455162048339844e-04 -1.953780651092529297e-03 2.611352503299713135e-01
7.254004556199779019e-01 -9.461299180984497070e-01 1.123562574386596680e+00 2.080947160720825195e-05 -9.164214134216308594e-04 9.475946426391601562e-04 -2.333819866180419922e-03 2.611999809741973877e-01
7.437070919119793677e-01 -9.461299180984497070e-01 1.121922016143798828e+00 -2.717450261116027832e-04 -1.315355300903320312e-03 1.070678234100341797e-03 -2.735197544097900391e-03 2.612624466419219971e-01
7.620137282039808335e-01 -9.461299180984497070e-01 1.120237946510314941e+00 -5.796477198600769043e-04 -1.729667186737060547e-03 1.193761825561523438e-03 -3.158748149871826172e-03 2.613222599029541016e-01
7.803203644959822993e-01 -9.461299180984497070e-01 1.118520259857177734e+00 -9.032040834426879883e-04 -2.158343791961669922e-03 1.315772533416748047e-03 -3.602802753448486328e-03 2.613799273967742920e-01
7.986270007879837651e-01 -9.461299180984497070e-01 1.116761088371276855e+00 -1.241430640220642090e-03 -2.603709697723388672e-03 1.439571380615234375e-03 -4.068851470947265625e-03 2.614351809024810791e-01
8.169336370799852309e-01 -9.461299180984497070e-01 1.114965319633483887e+00 -1.594901084899902344e-03 -3.061711788177490234e-03 1.561641693115234375e-03 -4.554748535156250000e-03 2.614883780479431152e-01
8.352402733719866967e-01 -9.461299180984497070e-01 1.113123893737792969e+00 -1.963093876838684082e-03 -3.535509109497070312e-03 1.684308052062988281e-03 -5.061030387878417969e-03 2.615391612052917480e-01
8.535469096639882736e-01 -9.461299180984497070e-01 1.111240267753601074e+00 -2.346493303775787354e-03 -4.022955894470214844e-03 1.806497573852539062e-03 -5.587995052337646484e-03 2.615875005722045898e-01
8.718535459559897394e-01 -9.461299180984497070e-01 1.109319090843200684e+00 -2.743802964687347412e-03 -4.524469375610351562e-03 1.928567886352539062e-03 -6.134390830993652344e-03 2.616336345672607422e-01
8.901601822479912052e-01 -9.461299180984497070e-01 1.107356190681457520e+00 -3.155730664730072021e-03 -5.041182041168212891e-03 2.051413059234619141e-03 -6.701409816741943359e-03 2.616775631904602051e-01
9.084668185399926710e-01 -9.461299180984497070e-01 1.105355381965637207e+00 -3.582030534744262695e-03 -5.570948123931884766e-03 2.173244953155517578e-03 -7.288038730621337891e-03 2.617192864418029785e-01
9.267734548319941368e-01 -9.461299180984497070e-01 1.103305578231811523e+00 -4.022024571895599365e-03 -6.113946437835693359e-03 2.295255661010742188e-03 -7.893443107604980469e-03 2.617584168910980225e-01
9.450800911239956026e-01 -9.461299180984497070e-01 1.101217269897460938e+00 -4.476085305213928223e-03 -6.671488285064697266e-03 2.417922019958496094e-03 -8.519291877746582031e-03 2.617954313755035400e-01
9.633867274159970684e-01 -9.461299180984497070e-01 1.099083900451660156e+00 -4.944086074829101562e-03 -7.240772247314453125e-03 2.539038658142089844e-03 -9.163320064544677734e-03 2.618300914764404297e-01
9.816933637079985342e-01 -9.461299180984497070e-01 1.096910476684570312e+00 -5.425475537776947021e-03 -7.825255393981933594e-03 2.661645412445068359e-03 -9.827554225921630859e-03 2.618625760078430176e-01
1.000000000000000000e+00 -9.461299180984497070e-01 1.094690322875976562e+00 -5.920030176639556885e-03 -8.421242237091064453e-03 2.783477306365966797e-03 -1.050919294357299805e-02 2.618925869464874268e-01
1.762013668599335947e-01 1.000000000000000000e+00 2.302451133728027344e+00 7.599048316478729248e-03 2.934396266937255859e-03 -3.425121307373046875e-03 2.432823181152343750e-03 2.581804990768432617e-01
