# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 2.610050141811370850e-04 2.069808542728424072e-04 -1.633254624903202057e-02 1.882594078779220581e-04 2.519153058528900146e-04 1.410655677318572998e-04
8.000000000000000167e-03 0.000000000000000000e+00 2.170912921428680420e-04 1.695230603218078613e-04 -1.566006056964397430e-02 1.516537740826606750e-04 2.270061522722244263e-04 1.447200775146484375e-04
1.600000000000000033e-02 0.000000000000000000e+00 1.765377819538116455e-04 1.354683190584182739e-04 -1.499094162136316299e-02 1.189950853586196899e-04 2.021454274654388428e-04 1.478046178817749023e-04
2.400000000000000050e-02 0.000000000000000000e+00 1.392289996147155762e-04 1.047234982252120972e-04 -1.432537380605936050e-02 8.982606232166290283e-05 1.778397709131240845e-04 1.500286161899566650e-04
3.200000000000000067e-02 0.000000000000000000e+00 1.050382852554321289e-04 7.719732820987701416e-05 -1.366344187408685684e-02 6.399024277925491333e-05 1.540035009384155273e-04 1.515634357929229736e-04
4.000000000000000083e-02 0.000000000000000000e+00 7.383897900581359863e-05 5.270540714263916016e-05 -1.300520077347755432e-02 4.116911441087722778e-05 1.306999474763870239e-04 1.522339880466461182e-04
4.800000000000000100e-02 0.000000000000000000e+00 4.557147622108459473e-05 3.098323941230773926e-05 -1.235094666481018066e-02 2.139341086149215698e-05 1.079253852367401123e-04 1.522935926914215088e-04
5.600000000000000117e-02 0.000000000000000000e+00 1.994892954826354980e-05 1.195259392261505127e-05 -1.170069351792335510e-02 4.136934876441955566e-06 8.597597479820251465e-05 1.516230404376983643e-04
6.400000000000000133e-02 0.000000000000000000e+00 -2.969056367874145508e-06 -4.630535840988159180e-06 -1.105467136949300766e-02 -1.051928848028182983e-05 6.471201777458190918e-05 1.502186059951782227e-04
7.200000000000000844e-02 0.000000000000000000e+00 -2.342462539672851562e-05 -1.869164407253265381e-05 -1.041273958981037140e-02 -2.291705459356307983e-05 4.434026777744293213e-05 1.480206847190856934e-04
8.000000000000000167e-02 0.000000000000000000e+00 -4.154443740844726562e-05 -3.061443567276000977e-05 -9.775076992809772491e-03 -3.288593143224716187e-05 2.500228583812713623e-05 1.450702548027038574e-04
8.799999999999999489e-02 0.000000000000000000e+00 -5.729496479034423828e-05 -4.045106470584869385e-05 -9.141991846263408661e-03 -4.121381789445877075e-05 6.379559636116027832e-06 1.415684819221496582e-04
9.600000000000000200e-02 0.000000000000000000e+00 -7.092952728271484375e-05 -4.850327968597412109e-05 -8.513435721397399902e-03 -4.773214459419250488e-05 -1.117028295993804932e-05 1.373589038848876953e-04
1.040000000000000091e-01 0.000000000000000000e+00 -8.262321352958679199e-05 -5.468353629112243652e-05 -7.889551110565662384e-03 -5.274079740047454834e-05 -2.770125865936279297e-05 1.325383782386779785e-04
1.120000000000000023e-01 0.000000000000000000e+00 -9.240582585334777832e-05 -5.928240716457366943e-05 -7.270404137670993805e-03 -5.607586354017257690e-05 -4.325807094573974609e-05 1.271627843379974365e-04
1.199999999999999956e-01 0.000000000000000000e+00 -1.002773642539978027e-04 -6.236322224140167236e-05 -6.655978038907051086e-03 -5.790963768959045410e-05 -5.782954394817352295e-05 1.211799681186676025e-04
1.280000000000000027e-01 0.000000000000000000e+00 -1.065507531166076660e-04 -6.406940519809722900e-05 -6.046458613127470016e-03 -5.898345261812210083e-05 -7.116049528121948242e-05 1.147165894508361816e-04
1.360000000000000098e-01 0.000000000000000000e+00 -1.111887395381927490e-04 -6.461143493652343750e-05 -5.441966466605663300e-03 -5.890801548957824707e-05 -8.350051939487457275e-05 1.077316701412200928e-04
1.440000000000000169e-01 0.000000000000000000e+00 -1.143999397754669189e-04 -6.387941539287567139e-05 -4.842296708375215530e-03 -5.797669291496276855e-05 -9.461678564548492432e-05 1.002252101898193359e-04
1.519999999999999962e-01 0.000000000000000000e+00 -1.162625849246978760e-04 -6.228499114513397217e-05 -4.247907549142837524e-03 -5.589611828327178955e-05 -1.048445701599121094e-04 9.237974882125854492e-05
1.600000000000000033e-01 0.000000000000000000e+00 -1.166835427284240723e-04 -5.973875522613525391e-05 -3.658555215224623680e-03 -5.342997610569000244e-05 -1.139268279075622559e-04 8.410960435867309570e-05
1.680000000000000104e-01 0.000000000000000000e+00 -1.161992549896240234e-04 -5.633942782878875732e-05 -3.074330277740955353e-03 -5.037430673837661743e-05 -1.217126846313476562e-04 7.545575499534606934e-05
1.759999999999999898e-01 0.000000000000000000e+00 -1.144967973232269287e-04 -5.250237882137298584e-05 -2.495488850399851799e-03 -4.638452082872390747e-05 -1.287944614887237549e-04 6.674975156784057617e-05
1.839999999999999969e-01 0.000000000000000000e+00 -1.119635999202728271e-04 -4.788115620613098145e-05 -1.921890070661902428e-03 -4.259683191776275635e-05 -1.346729695796966553e-04 5.777925252914428711e-05
1.920000000000000040e-01 0.000000000000000000e+00 -1.083873212337493896e-04 -4.271790385246276855e-05 -1.353421481326222420e-03 -3.823731094598770142e-05 -1.395083963871002197e-04 4.836916923522949219e-05
2.000000000000000111e-01 0.000000000000000000e+00 -1.042187213897705078e-04 -3.732182085514068604e-05 -7.904759258963167667e-04 -3.354437649250030518e-05 -1.433175057172775269e-04 3.892928361892700195e-05
