# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -1.538599026389420033e-04 5.004678969271481037e-04 -7.788449525833129883e-02 1.588081941008567810e-04 1.570973545312881470e-04 -5.937023088335990906e-04
8.000000000000000167e-03 0.000000000000000000e+00 -1.189441536553204060e-04 4.549045115709304810e-04 -7.750407606363296509e-02 1.420844346284866333e-04 1.308191567659378052e-04 -5.176512058824300766e-04
1.600000000000000033e-02 0.000000000000000000e+00 -8.744647493585944176e-05 4.108249559067189693e-04 -7.711958885192871094e-02 1.259176060557365417e-04 1.071058213710784912e-04 -4.463342484086751938e-04
2.400000000000000050e-02 0.000000000000000000e+00 -5.906232399865984917e-05 3.681626403704285622e-04 -7.673134654760360718e-02 1.106299459934234619e-04 8.536688983440399170e-05 -3.796003293246030807e-04
3.200000000000000067e-02 0.000000000000000000e+00 -3.386125899851322174e-05 3.271139576099812984e-04 -7.633961737155914307e-02 9.597046300768852234e-05 6.579980254173278809e-05 -3.171244170516729355e-04
4.000000000000000083e-02 0.000000000000000000e+00 -1.163373235613107681e-05 2.877040533348917961e-04 -7.594425976276397705e-02 8.197780698537826538e-05 4.849024116992950439e-05 -2.590573858469724655e-04
4.800000000000000100e-02 0.000000000000000000e+00 7.873633876442909241e-06 2.496702945791184902e-04 -7.554569095373153687e-02 6.861053407192230225e-05 3.311596810817718506e-05 -2.051761839538812637e-04
5.600000000000000117e-02 0.000000000000000000e+00 2.463883720338344574e-05 2.133152011083438993e-04 -7.514393329620361328e-02 5.575129762291908264e-05 1.961179077625274658e-05 -1.553921028971672058e-04
6.400000000000000133e-02 0.000000000000000000e+00 3.895792178809642792e-05 1.784721243893727660e-04 -7.473915070295333862e-02 4.344573244452476501e-05 8.009374141693115234e-06 -1.094704493880271912e-04
7.200000000000000844e-02 0.000000000000000000e+00 5.065987352281808853e-05 1.453235017834231257e-04 -7.433122396469116211e-02 3.166636452078819275e-05 -1.560896635055541992e-06 -6.772531196475028992e-05
8.000000000000000167e-02 0.000000000000000000e+00 6.024423055350780487e-05 1.135846105171367526e-04 -7.392092794179916382e-02 2.046348527073860168e-05 -9.756535291671752930e-06 -2.929265610873699188e-05
8.799999999999999489e-02 0.000000000000000000e+00 6.776768714189529419e-05 8.372262527700513601e-05 -7.350770384073257446e-02 9.547453373670578003e-06 -1.590885221958160400e-05 5.124835297465324402e-06
9.600000000000000200e-02 0.000000000000000000e+00 7.321406155824661255e-05 5.531855276785790920e-05 -7.309228926897048950e-02 -8.554197847843170166e-07 -2.078153192996978760e-05 3.636046312749385834e-05
1.040000000000000091e-01 0.000000000000000000e+00 7.676775567233562469e-05 2.833992766682058573e-05 -7.267449796199798584e-02 -1.082615926861763000e-05 -2.404488623142242432e-05 6.426824256777763367e-05
1.120000000000000023e-01 0.000000000000000000e+00 7.861084304749965668e-05 2.961052814498543739e-06 -7.225468009710311890e-02 -2.033449709415435791e-05 -2.605654299259185791e-05 8.893152698874473572e-05
