# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 5.267922282218933105e-01 1.206689327955245972e-02 -5.327920988202095032e-02 -4.066441580653190613e-02 -3.977447375655174255e-02 -2.210698276758193970e-02 -1.121368166059255600e-02
1.098484874237328768e-01 5.797101184725761414e-02 5.185793638229370117e-01 2.801427990198135376e-02 -2.150874398648738861e-02 2.929775742813944817e-03 1.209203619509935379e-03 -1.062468439340591431e-02 -1.951951533555984497e-02
1.691919215954840183e-01 5.797101184725761414e-02 5.069914460182189941e-01 4.409109801054000854e-02 2.065759338438510895e-02 5.601776763796806335e-02 4.932742193341255188e-02 3.910869359970092773e-03 -2.721401304006576538e-02
2.285353557672351599e-01 5.797101184725761414e-02 4.919233918190002441e-01 5.930099636316299438e-02 7.063863426446914673e-02 1.156601980328559875e-01 1.018197014927864075e-01 2.041453123092651367e-02 -3.407604247331619263e-02
2.878787899389863014e-01 5.797101184725761414e-02 4.735107719898223877e-01 7.248187810182571411e-02 1.241984739899635315e-01 1.774988919496536255e-01 1.548640429973602295e-01 3.733419626951217651e-02 -4.005853831768035889e-02
3.472222241107374430e-01 5.797101184725761414e-02 4.521418213844299316e-01 8.251538872718811035e-02 1.761575192213058472e-01 2.364368885755538940e-01 2.042159736156463623e-01 5.294536799192428589e-02 -4.530573636293411255e-02
4.065656582824885845e-01 5.797101184725761414e-02 4.284420907497406006e-01 8.864352852106094360e-02 2.215893417596817017e-01 2.877101898193359375e-01 2.461127936840057373e-01 6.572967022657394409e-02 -5.008704215288162231e-02
4.659090924542397261e-01 5.797101184725761414e-02 4.031771719455718994e-01 9.067391604185104370e-02 2.569008171558380127e-01 3.278598785400390625e-01 2.779987454414367676e-01 7.465935498476028442e-02 -5.468234792351722717e-02
5.252525266259908676e-01 5.797101184725761414e-02 3.770847022533416748e-01 8.892982453107833862e-02 2.802898287773132324e-01 3.551710546016693115e-01 2.987633645534515381e-01 7.927650958299636841e-02 -5.929159745573997498e-02
5.845959607977420092e-01 5.797101184725761414e-02 3.507312834262847900e-01 8.402807265520095825e-02 2.915528714656829834e-01 3.695251345634460449e-01 3.085322082042694092e-01 7.959774881601333618e-02 -6.400433182716369629e-02
6.439393949694931507e-01 5.797101184725761414e-02 3.244666457176208496e-01 7.665716856718063354e-02 2.915656268596649170e-01 3.719196319580078125e-01 3.082561790943145752e-01 7.594909518957138062e-02 -6.881922483444213867e-02
7.032828291412442923e-01 5.797101184725761414e-02 2.984659969806671143e-01 6.744632869958877563e-02 2.817591130733489990e-01 3.639498949050903320e-01 2.993134558200836182e-01 6.881355494260787964e-02 -7.368034124374389648e-02
7.626262633129954338e-01 5.797101184725761414e-02 2.728085815906524658e-01 5.692355334758758545e-02 2.637445628643035889e-01 3.474124073982238770e-01 2.832226455211639404e-01 5.872892588376998901e-02 -7.851024717092514038e-02
8.219696974847465754e-01 5.797101184725761414e-02 2.475428581237792969e-01 4.551588743925094604e-02 2.390987128019332886e-01 3.240661621093750000e-01 2.614708244800567627e-01 4.623226076364517212e-02 -8.322884887456893921e-02
8.813131316564977169e-01 5.797101184725761414e-02 2.227272391319274902e-01 3.356548398733139038e-02 2.092624008655548096e-01 2.955137491226196289e-01 2.354224622249603271e-01 3.183308243751525879e-02 -8.776380866765975952e-02
9.406565658282488585e-01 5.797101184725761414e-02 1.984457224607467651e-01 2.134544402360916138e-02 1.755054593086242676e-01 2.631552517414093018e-01 2.062818259000778198e-01 1.600348204374313354e-02 -9.205386042594909668e-02
1.000000000000000000e+00 5.797101184725761414e-02 1.748061329126358032e-01 9.071521461009979248e-03 1.389218270778656006e-01 2.281837016344070435e-01 1.750820279121398926e-01 -8.265078067779541016e-04 -9.604969620704650879e-02
5.050505325198173523e-02 5.797101184725761414e-02 5.267922282218933105e-01 1.206689327955245972e-02 -5.327920988202095032e-02 -4.066441580653190613e-02 -3.977447375655174255e-02 -2.210698276758193970e-02 -1.121368166059255600e-02
1.000000000000000000e+00 5.797101184725761414e-02 1.748061329126358032e-01 9.071521461009979248e-03 1.389218270778656006e-01 2.281837016344070435e-01 1.750820279121398926e-01 -8.265078067779541016e-04 -9.604969620704650879e-02
5.050505325198173523e-02 8.695652335882186890e-02 5.253465175628662109e-01 2.923325449228286743e-02 -2.102970145642757416e-02 -2.250939607620239258e-02 -2.046060189604759216e-02 1.825988292694091797e-04 -1.077848486602306366e-02
1.000000000000000000e+00 8.695652335882186890e-02 1.764754951000213623e-01 2.654262632131576538e-02 1.372578293085098267e-01 2.279328703880310059e-01 1.772628277540206909e-01 9.343110024929046631e-03 -9.882807731628417969e-02
5.050505325198173523e-02 1.159420236945152283e-01 5.194705724716186523e-01 4.505103081464767456e-02 1.172296982258558273e-02 -2.190719591453671455e-03 7.153791375458240509e-04 2.209336310625076294e-02 -9.671017527580261230e-03
1.000000000000000000e+00 1.159420236945152283e-01 1.787107735872268677e-01 4.501646012067794800e-02 1.376280337572097778e-01 2.285393923521041870e-01 1.801588386297225952e-01 2.092733979225158691e-02 -1.013770624995231628e-01
5.050505325198173523e-02 1.449275314807891846e-01 5.086557865142822266e-01 5.849780887365341187e-02 4.384816065430641174e-02 1.965209282934665680e-02 2.284914068877696991e-02 4.286042600870132446e-02 -7.956311106681823730e-03
1.000000000000000000e+00 1.449275314807891846e-01 1.812005341053009033e-01 6.395500153303146362e-02 1.396700441837310791e-01 2.299167215824127197e-01 1.836332976818084717e-01 3.347910940647125244e-02 -1.036201864480972290e-01
5.050505325198173523e-02 1.739130467176437378e-01 4.926130473613739014e-01 6.863399595022201538e-02 7.418731600046157837e-02 4.225527867674827576e-02 4.488432034850120544e-02 6.178470700979232788e-02 -5.795445293188095093e-03
1.000000000000000000e+00 1.739130467176437378e-01 1.836345940828323364e-01 8.281714469194412231e-02 1.429872214794158936e-01 2.319419234991073608e-01 1.875366866588592529e-01 4.654032737016677856e-02 -1.054955050349235535e-01
5.050505325198173523e-02 2.028985470533370972e-01 4.713299870491027832e-01 7.470656186342239380e-02 1.016556397080421448e-01 6.478530168533325195e-02 6.572439521551132202e-02 7.828982919454574585e-02 -3.424964845180511475e-03
1.000000000000000000e+00 2.028985470533370972e-01 1.857286542654037476e-01 1.010885462164878845e-01 1.471744626760482788e-01 2.344611585140228271e-01 1.917129904031753540e-01 5.967072397470474243e-02 -1.069589108228683472e-01
