# x, y_pred
1.578947305679321289e-01 -9.461299180984497070e-01 2.685349583625793457e-01 -3.831927180290222168e-01 -1.715254038572311401e-04 -9.576603770256042480e-05 6.402283906936645508e-05 1.400351524353027344e-03
1.762013668599335947e-01 -9.461299180984497070e-01 2.685355246067047119e-01 -3.840127885341644287e-01 -1.176726073026657104e-04 -1.011304557323455811e-04 8.554011583328247070e-05 -8.481740951538085938e-04
1.945080031519350883e-01 -9.461299180984497070e-01 2.685329914093017578e-01 -3.847872018814086914e-01 -6.289593875408172607e-05 -1.014582812786102295e-04 9.901076555252075195e-05 -2.997785806655883789e-03
2.128146394439365541e-01 -9.461299180984497070e-01 2.685278356075286865e-01 -3.855152428150177002e-01 -8.245930075645446777e-06 -9.812042117118835449e-05 1.048520207405090332e-04 -5.043536424636840820e-03
2.311212757359380476e-01 -9.461299180984497070e-01 2.685214877128601074e-01 -3.861956298351287842e-01 4.460848867893218994e-05 -9.147450327873229980e-05 1.037195324897766113e-04 -6.979674100875854492e-03
2.494279120279395134e-01 -9.461299180984497070e-01 2.685141265392303467e-01 -3.868276774883270264e-01 9.481795132160186768e-05 -8.229538798332214355e-05 9.638816118240356445e-05 -8.800595998764038086e-03
2.677345483199409792e-01 -9.461299180984497070e-01 2.685064673423767090e-01 -3.874100148677825928e-01 1.411531120538711548e-04 -7.125362753868103027e-05 8.357316255569458008e-05 -1.050028204917907715e-02
2.860411846119425006e-01 -9.461299180984497070e-01 2.684993147850036621e-01 -3.879414498805999756e-01 1.826975494623184204e-04 -5.855783820152282715e-05 6.616860628128051758e-05 -1.207342743873596191e-02
3.043478209039439664e-01 -9.461299180984497070e-01 2.684926688671112061e-01 -3.884205520153045654e-01 2.185199409723281860e-04 -4.510208964347839355e-05 4.512816667556762695e-05 -1.351383328437805176e-02
3.226544571959454322e-01 -9.461299180984497070e-01 2.684869766235351562e-01 -3.888459503650665283e-01 2.477411180734634399e-04 -3.108009696006774902e-05 2.098828554153442383e-05 -1.481562852859497070e-02
3.409610934879468980e-01 -9.461299180984497070e-01 2.684828042984008789e-01 -3.892153203487396240e-01 2.694670110940933228e-04 -1.681968569755554199e-05 -4.820525646209716797e-06 -1.597350835800170898e-02
3.592677297799483638e-01 -9.461299180984497070e-01 2.684797048568725586e-01 -3.895262181758880615e-01 2.833846956491470337e-04 -3.110617399215698242e-06 -3.164261579513549805e-05 -1.698088645935058594e-02
3.775743660719498296e-01 -9.461299180984497070e-01 2.684778571128845215e-01 -3.897763192653656006e-01 2.891141921281814575e-04 1.049414277076721191e-05 -5.846470594406127930e-05 -1.783287525177001953e-02
3.958810023639512954e-01 -9.461299180984497070e-01 2.684769034385681152e-01 -3.899626433849334717e-01 2.864468842744827271e-04 2.323463559150695801e-05 -8.439272642135620117e-05 -1.852378249168395996e-02
4.141876386559528167e-01 -9.461299180984497070e-01 2.684769034385681152e-01 -3.900815546512603760e-01 2.752635627985000610e-04 3.515556454658508301e-05 -1.086518168449401855e-04 -1.904827356338500977e-02
4.324942749479542825e-01 -9.461299180984497070e-01 2.684774398803710938e-01 -3.901288211345672607e-01 2.559367567300796509e-04 4.589930176734924316e-05 -1.304075121879577637e-04 -1.940220594406127930e-02
4.508009112399557483e-01 -9.461299180984497070e-01 2.684779465198516846e-01 -3.900998532772064209e-01 2.285707741975784302e-04 5.549564957618713379e-05 -1.489445567131042480e-04 -1.958110928535461426e-02
4.691075475319572141e-01 -9.461299180984497070e-01 2.684785723686218262e-01 -3.899896442890167236e-01 1.936126500368118286e-04 6.379559636116027832e-05 -1.634880900382995605e-04 -1.958069205284118652e-02
4.874141838239586799e-01 -9.461299180984497070e-01 2.684782445430755615e-01 -3.897918164730072021e-01 1.520458608865737915e-04 7.053092122077941895e-05 -1.736208796501159668e-04 -1.939910650253295898e-02
5.057208201159602012e-01 -9.461299180984497070e-01 2.684769034385681152e-01 -3.894999921321868896e-01 1.049954444169998169e-04 7.573142647743225098e-05 -1.788064837455749512e-04 -1.903316378593444824e-02
5.240274564079616670e-01 -9.461299180984497070e-01 2.684740424156188965e-01 -3.891061246395111084e-01 5.323626101016998291e-05 7.908418774604797363e-05 -1.792833209037780762e-04 -1.848223805427551270e-02
5.423340926999631328e-01 -9.461299180984497070e-01 2.684692740440368652e-01 -3.886021077632904053e-01 -1.629814505577087402e-06 8.076801896095275879e-05 -1.745745539665222168e-04 -1.774549484252929688e-02
5.606407289919645986e-01 -9.461299180984497070e-01 2.684623599052429199e-01 -3.879781067371368408e-01 -5.854479968547821045e-05 8.076801896095275879e-05 -1.651570200920104980e-04 -1.682499051094055176e-02
5.789473652839660645e-01 -9.461299180984497070e-01 2.684530019760131836e-01 -3.872244060039520264e-01 -1.158993691205978394e-04 7.869675755500793457e-05 -1.510903239250183105e-04 -1.572245359420776367e-02
5.972540015759675303e-01 -9.461299180984497070e-01 2.684410214424133301e-01 -3.863301575183868408e-01 -1.716744154691696167e-04 7.503107190132141113e-05 -1.331493258476257324e-04 -1.444253325462341309e-02
6.155606378679689961e-01 -9.461299180984497070e-01 2.684262990951538086e-01 -3.852812945842742920e-01 -2.247598022222518921e-04 6.917491555213928223e-05 -1.116916537284851074e-04 -1.299053430557250977e-02
6.338672741599704619e-01 -9.461299180984497070e-01 2.684092521667480469e-01 -3.840666711330413818e-01 -2.734046429395675659e-04 6.212666630744934082e-05 -8.755177259445190430e-05 -1.137456297874450684e-02
6.521739104519719277e-01 -9.461299180984497070e-01 2.683897614479064941e-01 -3.826708495616912842e-01 -3.155600279569625854e-04 5.333498120307922363e-05 -6.216019392013549805e-05 -9.603589773178100586e-03
6.704805467439735045e-01 -9.461299180984497070e-01 2.683688998222351074e-01 -3.810796439647674561e-01 -3.500562161207199097e-04 4.305317997932434082e-05 -3.581494092941284180e-05 -7.690101861953735352e-03
6.887871830359749703e-01 -9.461299180984497070e-01 2.683468759059906006e-01 -3.792778551578521729e-01 -3.750901669263839722e-04 3.159418702125549316e-05 -1.000612974166870117e-05 -5.647122859954833984e-03
7.070938193279764361e-01 -9.461299180984497070e-01 2.683251798152923584e-01 -3.772477805614471436e-01 -3.893580287694931030e-04 1.970306038856506348e-05 1.407414674758911133e-05 -3.491908311843872070e-03
7.254004556199779019e-01 -9.461299180984497070e-01 2.683042883872985840e-01 -3.749738633632659912e-01 -3.918167203664779663e-04 7.618218660354614258e-06 3.577023744583129883e-05 -1.242488622665405273e-03
7.437070919119793677e-01 -9.461299180984497070e-01 2.682859599590301514e-01 -3.724381625652313232e-01 -3.811549395322799683e-04 -4.511326551437377930e-06 5.442649126052856445e-05 1.080244779586791992e-03
7.620137282039808335e-01 -9.461299180984497070e-01 2.682719230651855469e-01 -3.696242272853851318e-01 -3.563743084669113159e-04 -1.555308699607849121e-05 6.944686174392700195e-05 3.452926874160766602e-03
7.803203644959822993e-01 -9.461299180984497070e-01 2.682636380195617676e-01 -3.665143847465515137e-01 -3.163795918226242065e-04 -2.498552203178405762e-05 8.083134889602661133e-05 5.850315093994140625e-03
7.986270007879837651e-01 -9.461299180984497070e-01 2.682633996009826660e-01 -3.630917072296142578e-01 -2.603214234113693237e-04 -3.267452120780944824e-05 8.899718523025512695e-05 8.244663476943969727e-03
8.169336370799852309e-01 -9.461299180984497070e-01 2.682724893093109131e-01 -3.593406081199645996e-01 -1.870673149824142456e-04 -3.783032298088073730e-05 9.531527757644653320e-05 1.060634851455688477e-02
8.352402733719866967e-01 -9.461299180984497070e-01 2.682934105396270752e-01 -3.552456796169281006e-01 -9.517185389995574951e-05 -4.015490412712097168e-05 1.016929745674133301e-04 1.290458440780639648e-02
8.535469096639882736e-01 -9.461299180984497070e-01 2.683277726173400879e-01 -3.507925271987915039e-01 1.675076782703399658e-05 -3.955885767936706543e-05 1.111105084419250488e-04 1.510685682296752930e-02
8.718535459559897394e-01 -9.461299180984497070e-01 2.683774828910827637e-01 -3.459696173667907715e-01 1.507867127656936646e-04 -3.637000918388366699e-05 1.277402043342590332e-04 1.717865467071533203e-02
8.901601822479912052e-01 -9.461299180984497070e-01 2.684436142444610596e-01 -3.407655954360961914e-01 3.098268061876296997e-04 -3.134831786155700684e-05 1.569464802742004395e-04 1.908636093139648438e-02
9.084668185399926710e-01 -9.461299180984497070e-01 2.685274779796600342e-01 -3.351741433143615723e-01 4.975218325853347778e-04 -2.589449286460876465e-05 2.056434750556945801e-04 2.079507708549499512e-02
9.267734548319941368e-01 -9.461299180984497070e-01 2.686298489570617676e-01 -3.291882574558258057e-01 7.188040763139724731e-04 -2.248212695121765137e-05 2.819970250129699707e-04 2.226969599723815918e-02
9.450800911239956026e-01 -9.461299180984497070e-01 2.687510550022125244e-01 -3.228060603141784668e-01 9.799022227525711060e-04 -2.476200461387634277e-05 3.960207104682922363e-04 2.347725629806518555e-02
9.633867274159970684e-01 -9.461299180984497070e-01 2.688906788825988770e-01 -3.160280287265777588e-01 1.287998631596565247e-03 -3.663823008537292480e-05 5.597546696662902832e-04 2.438384294509887695e-02
9.816933637079985342e-01 -9.461299180984497070e-01 2.690478861331939697e-01 -3.088577389717102051e-01 1.653255894780158997e-03 -6.483122706413269043e-05 7.864907383918762207e-04 2.495905756950378418e-02
1.000000000000000000e+00 -9.461299180984497070e-01 2.692217826843261719e-01 -3.013029992580413818e-01 2.086760476231575012e-03 -1.167915761470794678e-04 1.091666519641876221e-03 2.517369389533996582e-02
1.762013668599335947e-01 1.000000000000000000e+00 5.200634002685546875e-01 3.959296941757202148e-01 -3.711860626935958862e-04 1.285448670387268066e-04 -3.408640623092651367e-05 -4.368551373481750488e-01
1.945080031519350883e-01 1.000000000000000000e+00 5.199621915817260742e-01 3.937883675098419189e-01 -2.641510218381881714e-04 5.507282912731170654e-05 -7.741153240203857422e-06 -4.387071132659912109e-01
2.128146394439365541e-01 1.000000000000000000e+00 5.198678374290466309e-01 3.916804790496826172e-01 -1.680422574281692505e-04 -4.630535840988159180e-06 1.773983240127563477e-05 -4.406009316444396973e-01
2.311212757359380476e-01 1.000000000000000000e+00 5.197824239730834961e-01 3.896082639694213867e-01 -8.288584649562835693e-05 -5.224719643592834473e-05 4.187971353530883789e-05 -4.425346255302429199e-01
2.494279120279395134e-01 1.000000000000000000e+00 5.197068452835083008e-01 3.875733017921447754e-01 -8.383765816688537598e-06 -8.855015039443969727e-05 6.387382745742797852e-05 -4.445060193538665771e-01
2.677345483199409792e-01 1.000000000000000000e+00 5.196430087089538574e-01 3.855770528316497803e-01 5.591660737991333008e-05 -1.149550080299377441e-04 8.339434862136840820e-05 -4.465135633945465088e-01
2.860411846119425006e-01 1.000000000000000000e+00 5.195919871330261230e-01 3.836205601692199707e-01 1.100543886423110962e-04 -1.328159123659133911e-04 9.990483522415161133e-05 -4.485555887222290039e-01
3.043478209039439664e-01 1.000000000000000000e+00 5.195543169975280762e-01 3.817053437232971191e-01 1.544971019029617310e-04 -1.431051641702651978e-04 1.132264733314514160e-04 -4.506302773952484131e-01
3.226544571959454322e-01 1.000000000000000000e+00 5.195310711860656738e-01 3.798316419124603271e-01 1.895818859338760376e-04 -1.467522233724594116e-04 1.227632164955139160e-04 -4.527364969253540039e-01
3.409610934879468980e-01 1.000000000000000000e+00 5.195225477218627930e-01 3.780006170272827148e-01 2.156663686037063599e-04 -1.449901610612869263e-04 1.282766461372375488e-04 -4.548733234405517578e-01
3.592677297799483638e-01 1.000000000000000000e+00 5.195284485816955566e-01 3.762118816375732422e-01 2.333987504243850708e-04 -1.385603100061416626e-04 1.297369599342346191e-04 -4.570392370223999023e-01
3.775743660719498296e-01 1.000000000000000000e+00 5.195494294166564941e-01 3.744655251502990723e-01 2.428032457828521729e-04 -1.284424215555191040e-04 1.269951462745666504e-04 -4.592334628105163574e-01
3.958810023639512954e-01 1.000000000000000000e+00 5.195842385292053223e-01 3.727609813213348389e-01 2.447944134473800659e-04 -1.151133328676223755e-04 1.199617981910705566e-04 -4.614548981189727783e-01
4.141876386559528167e-01 1.000000000000000000e+00 5.196326971054077148e-01 3.710976839065551758e-01 2.393331378698348999e-04 -9.949691593647003174e-05 1.090541481971740723e-04 -4.637033045291900635e-01
4.324942749479542825e-01 1.000000000000000000e+00 5.196937322616577148e-01 3.694745600223541260e-01 2.276692539453506470e-04 -8.206441998481750488e-05 9.400397539138793945e-05 -4.659775793552398682e-01
4.508009112399557483e-01 1.000000000000000000e+00 5.197660923004150391e-01 3.678903579711914062e-01 2.099294215440750122e-04 -6.343238055706024170e-05 7.522851228713989258e-05 -4.682774543762207031e-01
4.691075475319572141e-01 1.000000000000000000e+00 5.198478102684020996e-01 3.663431704044342041e-01 1.870580017566680908e-04 -4.401616752147674561e-05 5.305558443069458008e-05 -4.706020951271057129e-01
4.874141838239586799e-01 1.000000000000000000e+00 5.199376344680786133e-01 3.648304641246795654e-01 1.594386994838714600e-04 -2.396292984485626221e-05 2.805143594741821289e-05 -4.729520380496978760e-01
5.057208201159602012e-01 1.000000000000000000e+00 5.200333595275878906e-01 3.633503913879394531e-01 1.281015574932098389e-04 -4.023313522338867188e-06 3.948807716369628906e-07 -4.753261804580688477e-01
5.240274564079616670e-01 1.000000000000000000e+00 5.201324820518493652e-01 3.618999421596527100e-01 9.334646165370941162e-05 1.543387770652770996e-05 -2.899020910263061523e-05 -4.777248501777648926e-01
5.423340926999631328e-01 1.000000000000000000e+00 5.202325582504272461e-01 3.604757785797119141e-01 5.629844963550567627e-05 3.462843596935272217e-05 -5.965679883956909180e-05 -4.801476299762725830e-01
5.606407289919645986e-01 1.000000000000000000e+00 5.203308463096618652e-01 3.590743541717529297e-01 1.773796975612640381e-05 5.281157791614532471e-05 -9.080022573471069336e-05 -4.825949072837829590e-01
5.789473652839660645e-01 1.000000000000000000e+00 5.204243063926696777e-01 3.576917946338653564e-01 -2.171844244003295898e-05 6.993487477302551270e-05 -1.215264201164245605e-04 -4.850665330886840820e-01
5.972540015759675303e-01 1.000000000000000000e+00 5.205098390579223633e-01 3.563239872455596924e-01 -6.154552102088928223e-05 8.534081280231475830e-05 -1.504346728324890137e-04 -4.875629544258117676e-01
6.155606378679689961e-01 1.000000000000000000e+00 5.205839276313781738e-01 3.549660444259643555e-01 -1.000110059976577759e-04 9.910576045513153076e-05 -1.773759722709655762e-04 -4.900836944580078125e-01
6.338672741599704619e-01 1.000000000000000000e+00 5.206430554389953613e-01 3.536134958267211914e-01 -1.370627433061599731e-04 1.105926930904388428e-04 -2.005621790885925293e-04 -4.926296472549438477e-01
6.521739104519719277e-01 1.000000000000000000e+00 5.206834077835083008e-01 3.522601723670959473e-01 -1.716520637273788452e-04 1.195594668388366699e-04 -2.188906073570251465e-04 -4.952006638050079346e-01
6.704805467439735045e-01 1.000000000000000000e+00 5.207012295722961426e-01 3.509018123149871826e-01 -2.029202878475189209e-04 1.253969967365264893e-04 -2.309307456016540527e-04 -4.977973103523254395e-01
6.887871830359749703e-01 1.000000000000000000e+00 5.206923484802246094e-01 3.495317101478576660e-01 -2.299267798662185669e-04 1.272018998861312866e-04 -2.356097102165222168e-04 -5.004199147224426270e-01
7.070938193279764361e-01 1.000000000000000000e+00 5.206527709960937500e-01 3.481434285640716553e-01 -2.520568668842315674e-04 1.245979219675064087e-04 -2.310797572135925293e-04 -5.030686855316162109e-01
7.254004556199779019e-01 1.000000000000000000e+00 5.205779075622558594e-01 3.467322289943695068e-01 -2.680141478776931763e-04 1.166854053735733032e-04 -2.159103751182556152e-04 -5.057441592216491699e-01
7.437070919119793677e-01 1.000000000000000000e+00 5.204635262489318848e-01 3.452901840209960938e-01 -2.775415778160095215e-04 1.022033393383026123e-04 -1.884326338768005371e-04 -5.084464550018310547e-01
7.620137282039808335e-01 1.000000000000000000e+00 5.203052759170532227e-01 3.438111543655395508e-01 -2.795830368995666504e-04 8.032098412513732910e-05 -1.465007662773132324e-04 -5.111758708953857422e-01
