# x, y_pred
5.050505325198173523e-02 5.797101184725761414e-02 4.965389370918273926e-01 1.344579085707664490e-02 2.296458464115858078e-03 8.054431527853012085e-03 9.866259060800075531e-03 2.349707297980785370e-03 8.175679482519626617e-03
6.299840781445566196e-02 5.797101184725761414e-02 4.980739057064056396e-01 1.204341277480125427e-02 3.710817079991102219e-03 8.218940347433090210e-03 1.014431472867727280e-02 2.250867895781993866e-03 7.942000404000282288e-03
7.549176237692958868e-02 5.797101184725761414e-02 4.994469583034515381e-01 1.055818423628807068e-02 5.091797094792127609e-03 8.512791246175765991e-03 1.049526687711477280e-02 2.081650309264659882e-03 7.696006447076797485e-03
8.798511693940350153e-02 5.797101184725761414e-02 5.006338953971862793e-01 9.056385606527328491e-03 6.429086904972791672e-03 8.983310312032699585e-03 1.095833536237478256e-02 1.841413788497447968e-03 7.437425199896097183e-03
1.004784715018774421e-01 5.797101184725761414e-02 5.016115307807922363e-01 7.619198411703109741e-03 7.721494417637586594e-03 9.687598794698715210e-03 1.158120390027761459e-02 1.534971408545970917e-03 7.166054099798202515e-03
1.129718260643513550e-01 5.797101184725761414e-02 5.023587942123413086e-01 6.342347711324691772e-03 8.976291865110397339e-03 1.069229468703269958e-02 1.242294069379568100e-02 1.174646429717540741e-03 6.881800480186939240e-03
1.254651806268252678e-01 5.797101184725761414e-02 5.028579831123352051e-01 5.335744470357894897e-03 1.021529361605644226e-02 1.207619532942771912e-02 1.355310436338186264e-02 7.819412276148796082e-04 6.584682036191225052e-03
1.379585351892992084e-01 5.797101184725761414e-02 5.030964612960815430e-01 4.724320024251937866e-03 1.147587224841117859e-02 1.392930373549461365e-02 1.505502220243215561e-02 3.904430195689201355e-04 6.274886429309844971e-03
1.504518897517731491e-01 5.797101184725761414e-02 5.030679106712341309e-01 4.645641893148422241e-03 1.281453296542167664e-02 1.635390147566795349e-02 1.702370494604110718e-02 4.600267857313156128e-05 5.952768027782440186e-03
1.629452443142470619e-01 5.797101184725761414e-02 5.027736425399780273e-01 5.245622247457504272e-03 1.430745050311088562e-02 1.946228370070457458e-02 1.956637948751449585e-02 -1.913728192448616028e-04 5.618882365524768829e-03
1.754385988767209748e-01 5.797101184725761414e-02 5.022225975990295410e-01 6.673272699117660522e-03 1.605189964175224304e-02 2.337628230452537537e-02 2.279981225728988647e-02 -2.490254119038581848e-04 5.274009425193071365e-03
1.879319534391949154e-01 5.797101184725761414e-02 5.014312267303466797e-01 9.074266999959945679e-03 1.816458627581596375e-02 2.822190150618553162e-02 2.684684842824935913e-02 -4.170555621385574341e-05 4.919163417071104050e-03
2.004253080016688282e-01 5.797101184725761414e-02 5.004229545593261719e-01 1.257770881056785583e-02 2.077634260058403015e-02 3.412574157118797302e-02 3.183104842901229858e-02 5.238233134150505066e-04 4.555591847747564316e-03
2.129186625641427688e-01 5.797101184725761414e-02 4.992245733737945557e-01 1.728647574782371521e-02 2.403111383318901062e-02 4.120879992842674255e-02 3.787042945623397827e-02 1.543852500617504120e-03 4.184769466519355774e-03
2.254120171266166817e-01 5.797101184725761414e-02 4.978644549846649170e-01 2.326088771224021912e-02 2.807826921343803406e-02 4.958039149641990662e-02 4.507174342870712280e-02 3.114285878837108612e-03 3.808369627222418785e-03
2.379053716890906223e-01 5.797101184725761414e-02 4.963667690753936768e-01 3.050571307539939880e-02 3.306527063250541687e-02 5.933087691664695740e-02 5.352111905813217163e-02 5.319955758750438690e-03 3.428211435675621033e-03
2.503987262515645629e-01 5.797101184725761414e-02 4.947476089000701904e-01 3.895622119307518005e-02 3.913537785410881042e-02 7.052642107009887695e-02 6.327977031469345093e-02 8.230130188167095184e-03 3.046203870326280594e-03
2.628920808140384757e-01 5.797101184725761414e-02 4.930100440979003906e-01 4.846757277846336365e-02 4.642058536410331726e-02 8.320432901382446289e-02 7.437827438116073608e-02 1.189165841788053513e-02 2.664262428879737854e-03
2.753854353765123886e-01 5.797101184725761414e-02 4.911394715309143066e-01 5.880677327513694763e-02 5.504177138209342957e-02 9.737104177474975586e-02 8.681466430425643921e-02 1.632344350218772888e-02 2.284190850332379341e-03
2.878787899389863014e-01 5.797101184725761414e-02 4.891002774238586426e-01 6.965404748916625977e-02 6.510744243860244751e-02 1.130014061927795410e-01 1.005532965064048767e-01 2.151459828019142151e-02 1.907583093270659447e-03
