# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -2.711694687604904175e-04 9.391307830810546875e-04 -3.803156316280364990e-02 2.202354371547698975e-03 -1.796800643205642700e-03 7.751546800136566162e-04
1.000000000000000000e+00 0.000000000000000000e+00 -3.025023266673088074e-03 1.757115125656127930e-03 1.696524620056152344e-01 -4.948355257511138916e-03 8.214637637138366699e-05 -1.729611307382583618e-03
0.000000000000000000e+00 0.000000000000000000e+00 -2.711694687604904175e-04 9.391307830810546875e-04 -3.803156316280364990e-02 2.202354371547698975e-03 -1.796800643205642700e-03 7.751546800136566162e-04
1.000000000000000000e+00 0.000000000000000000e+00 -3.025023266673088074e-03 1.757115125656127930e-03 1.696524620056152344e-01 -4.948355257511138916e-03 8.214637637138366699e-05 -1.729611307382583618e-03
0.000000000000000000e+00 0.000000000000000000e+00 -2.711694687604904175e-04 9.391307830810546875e-04 -3.803156316280364990e-02 2.202354371547698975e-03 -1.796800643205642700e-03 7.751546800136566162e-04
1.333333333333333419e-02 0.000000000000000000e+00 -5.120914429426193237e-04 1.061663031578063965e-03 -3.412754833698272705e-02 1.538418233394622803e-03 -1.493711024522781372e-03 7.073841989040374756e-04
2.666666666666666838e-02 0.000000000000000000e+00 -7.379930466413497925e-04 1.168593764305114746e-03 -3.019726462662220001e-02 9.057149291038513184e-04 -1.202005892992019653e-03 6.400309503078460693e-04
4.000000000000000083e-02 0.000000000000000000e+00 -9.491126984357833862e-04 1.259922981262207031e-03 -2.624346502125263214e-02 3.045424818992614746e-04 -9.221918880939483643e-04 5.728565156459808350e-04
5.333333333333333676e-02 0.000000000000000000e+00 -1.145867630839347839e-03 1.336172223091125488e-03 -2.226974256336688995e-02 -2.654567360877990723e-04 -6.542094051837921143e-04 5.069337785243988037e-04
6.666666666666666574e-02 0.000000000000000000e+00 -1.328675076365470886e-03 1.397699117660522461e-03 -1.827956922352313995e-02 -8.036270737648010254e-04 -3.979988396167755127e-04 4.422031342983245850e-04
8.000000000000000167e-02 0.000000000000000000e+00 -1.497713848948478699e-03 1.444831490516662598e-03 -1.427632756531238556e-02 -1.311011612415313721e-03 -1.540668308734893799e-04 3.792010247707366943e-04
9.333333333333333759e-02 0.000000000000000000e+00 -1.653579995036125183e-03 1.478254795074462891e-03 -1.026353426277637482e-02 -1.787371933460235596e-03 7.773563265800476074e-05 3.182254731655120850e-04
1.066666666666666735e-01 0.000000000000000000e+00 -1.796392723917961121e-03 1.498311758041381836e-03 -6.244929507374763489e-03 -2.232767641544342041e-03 2.974383533000946045e-04 2.598725259304046631e-04
1.200000000000000094e-01 0.000000000000000000e+00 -1.927046105265617371e-03 1.505404710769653320e-03 -2.223225310444831848e-03 -2.647586166858673096e-03 5.047731101512908936e-04 2.042017877101898193e-04
1.333333333333333315e-01 0.000000000000000000e+00 -2.045480534434318542e-03 1.500219106674194336e-03 1.797733828425407410e-03 -3.032512962818145752e-03 6.999485194683074951e-04 1.516900956630706787e-04
1.466666666666666674e-01 0.000000000000000000e+00 -2.152530476450920105e-03 1.483321189880371094e-03 5.814341828227043152e-03 -3.387697041034698486e-03 8.828155696392059326e-04 1.024566590785980225e-04
1.600000000000000033e-01 0.000000000000000000e+00 -2.248076722025871277e-03 1.455351710319519043e-03 9.823648259043693542e-03 -3.713138401508331299e-03 1.053165644407272339e-03 5.691871047019958496e-05
1.733333333333333393e-01 0.000000000000000000e+00 -2.333430573344230652e-03 1.416712999343872070e-03 1.382171921432018280e-02 -4.010058939456939697e-03 1.211684197187423706e-03 1.519545912742614746e-05
1.866666666666666752e-01 0.000000000000000000e+00 -2.408353611826896667e-03 1.368060708045959473e-03 1.780599169433116913e-02 -4.278637468814849854e-03 1.357983797788619995e-03 -2.259388566017150879e-05
