# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -6.769262254238128662e-04 2.016758546233177185e-03 -4.380216449499130249e-02 -4.181475378572940826e-03 -1.174164935946464539e-04 -9.164921939373016357e-04
1.000000000000000000e+00 0.000000000000000000e+00 -2.597235143184661865e-04 -5.198679864406585693e-04 1.800912767648696899e-01 2.569740638136863708e-03 -8.344668895006179810e-04 -6.771781481802463531e-04
0.000000000000000000e+00 0.000000000000000000e+00 -6.769262254238128662e-04 2.016758546233177185e-03 -4.380216449499130249e-02 -4.181475378572940826e-03 -1.174164935946464539e-04 -9.164921939373016357e-04
1.000000000000000000e+00 0.000000000000000000e+00 -2.597235143184661865e-04 -5.198679864406585693e-04 1.800912767648696899e-01 2.569740638136863708e-03 -8.344668895006179810e-04 -6.771781481802463531e-04
0.000000000000000000e+00 0.000000000000000000e+00 -6.769262254238128662e-04 2.016758546233177185e-03 -4.380216449499130249e-02 -4.181475378572940826e-03 -1.174164935946464539e-04 -9.164921939373016357e-04
5.714285714285714281e-03 0.000000000000000000e+00 -6.771124899387359619e-04 1.900596544146537781e-03 -4.371549189090728760e-02 -3.876591101288795471e-03 -1.722238957881927490e-04 -8.871187455952167511e-04
1.142857142857142856e-02 0.000000000000000000e+00 -6.769113242626190186e-04 1.786259934306144714e-03 -4.360158741474151611e-02 -3.581386059522628784e-03 -2.222936600446701050e-04 -8.589611388742923737e-04
1.714285714285714371e-02 0.000000000000000000e+00 -6.765164434909820557e-04 1.673564314842224121e-03 -4.345950484275817871e-02 -3.295441158115863800e-03 -2.675969153642654419e-04 -8.317586034536361694e-04
2.285714285714285712e-02 0.000000000000000000e+00 -6.757564842700958252e-04 1.562729477882385254e-03 -4.328992217779159546e-02 -3.019191324710845947e-03 -3.083562478423118591e-04 -8.053942583501338959e-04
2.857142857142857054e-02 0.000000000000000000e+00 -6.747245788574218750e-04 1.453606411814689636e-03 -4.309201240539550781e-02 -2.752040512859821320e-03 -3.449376672506332397e-04 -7.797898724675178528e-04
3.428571428571428742e-02 0.000000000000000000e+00 -6.733462214469909668e-04 1.346182078123092651e-03 -4.286619275808334351e-02 -2.494069747626781464e-03 -3.770394250750541687e-04 -7.554143667221069336e-04
4.000000000000000083e-02 0.000000000000000000e+00 -6.717815995216369629e-04 1.240598037838935852e-03 -4.261233657598495483e-02 -2.245428040623664856e-03 -4.049455747008323669e-04 -7.316647097468376160e-04
4.571428571428571425e-02 0.000000000000000000e+00 -6.700828671455383301e-04 1.137046143412590027e-03 -4.233001917600631714e-02 -2.006017602980136871e-03 -4.288116469979286194e-04 -7.089092396199703217e-04
5.142857142857142766e-02 0.000000000000000000e+00 -6.679035723209381104e-04 1.035071909427642822e-03 -4.201967269182205200e-02 -1.775328069925308228e-03 -4.487494006752967834e-04 -6.867009215056896210e-04
5.714285714285714107e-02 0.000000000000000000e+00 -6.654895842075347900e-04 9.351540356874465942e-04 -4.168080538511276245e-02 -1.553791575133800507e-03 -4.647541791200637817e-04 -6.653727032244205475e-04
6.285714285714286143e-02 0.000000000000000000e+00 -6.629563868045806885e-04 8.371192961931228638e-04 -4.131341725587844849e-02 -1.341104507446289062e-03 -4.771230742335319519e-04 -6.447359919548034668e-04
6.857142857142857484e-02 0.000000000000000000e+00 -6.602071225643157959e-04 7.411036640405654907e-04 -4.091817140579223633e-02 -1.137226819992065430e-03 -4.858411848545074463e-04 -6.247926503419876099e-04
7.428571428571428825e-02 0.000000000000000000e+00 -6.572119891643524170e-04 6.471537053585052490e-04 -4.049425572156906128e-02 -9.420253336429595947e-04 -4.910426214337348938e-04 -6.053894758224487305e-04
8.000000000000000167e-02 0.000000000000000000e+00 -6.540641188621520996e-04 5.550179630517959595e-04 -4.004208743572235107e-02 -7.554739713668823242e-04 -4.929611459374427795e-04 -5.865967832505702972e-04
8.571428571428571508e-02 0.000000000000000000e+00 -6.506368517875671387e-04 4.650186747312545776e-04 -3.956151753664016724e-02 -5.772663280367851257e-04 -4.914971068501472473e-04 -5.686716176569461823e-04
9.142857142857142849e-02 0.000000000000000000e+00 -6.471499800682067871e-04 3.767870366573333740e-04 -3.905305266380310059e-02 -4.076678305864334106e-04 -4.868982359766960144e-04 -5.510435439646244049e-04
9.714285714285714191e-02 0.000000000000000000e+00 -6.435811519622802734e-04 2.907682210206985474e-04 -3.851614892482757568e-02 -2.463338896632194519e-04 -4.793265834450721741e-04 -5.340995267033576965e-04
1.028571428571428553e-01 0.000000000000000000e+00 -6.397329270839691162e-04 2.068579196929931641e-04 -3.795125335454940796e-02 -9.321514517068862915e-05 -4.687365144491195679e-04 -5.176854319870471954e-04
1.085714285714285687e-01 0.000000000000000000e+00 -6.359592080116271973e-04 1.249909400939941406e-04 -3.735823184251785278e-02 5.194824188947677612e-05 -4.555005580186843872e-04 -5.016699433326721191e-04
1.142857142857142821e-01 0.000000000000000000e+00 -6.319172680377960205e-04 4.517100751399993896e-05 -3.673753887414932251e-02 1.889755949378013611e-04 -4.394315183162689209e-04 -4.864372313022613525e-04
1.199999999999999956e-01 0.000000000000000000e+00 -6.279461085796356201e-04 -3.248639404773712158e-05 -3.608922660350799561e-02 3.182264044880867004e-04 -4.209158942103385925e-04 -4.716380499303340912e-04
1.257142857142857229e-01 0.000000000000000000e+00 -6.238333880901336670e-04 -1.082271337509155273e-04 -3.541319817304611206e-02 4.396392032504081726e-04 -3.999639302492141724e-04 -4.571774043142795563e-04
1.314285714285714224e-01 0.000000000000000000e+00 -6.197802722454071045e-04 -1.816581934690475464e-04 -3.471003472805023193e-02 5.535455420613288879e-04 -3.765346482396125793e-04 -4.433128051459789276e-04
1.371428571428571497e-01 0.000000000000000000e+00 -6.158016622066497803e-04 -2.529043704271316528e-04 -3.397958725690841675e-02 6.598532199859619141e-04 -3.508822992444038391e-04 -4.299329593777656555e-04
1.428571428571428492e-01 0.000000000000000000e+00 -6.116144359111785889e-04 -3.221966326236724854e-04 -3.322212398052215576e-02 7.586861029267311096e-04 -3.231503069400787354e-04 -4.169847816228866577e-04
1.485714285714285765e-01 0.000000000000000000e+00 -6.075501441955566406e-04 -3.894288092851638794e-04 -3.243771940469741821e-02 8.504157885909080505e-04 -2.934569492936134338e-04 -4.046172834932804108e-04
1.542857142857142760e-01 0.000000000000000000e+00 -6.037615239620208740e-04 -4.543233662843704224e-04 -3.162702918052673340e-02 9.347582235932350159e-04 -2.617463469505310059e-04 -3.925976343452930450e-04
1.600000000000000033e-01 0.000000000000000000e+00 -6.000809371471405029e-04 -5.171578377485275269e-04 -3.078987449407577515e-02 1.012012362480163574e-03 -2.282718196511268616e-04 -3.812564536929130554e-04
1.657142857142857029e-01 0.000000000000000000e+00 -5.963891744613647461e-04 -5.777645856142044067e-04 -2.992666512727737427e-02 1.082653179764747620e-03 -1.932121813297271729e-04 -3.701359964907169342e-04
1.714285714285714302e-01 0.000000000000000000e+00 -5.927644670009613037e-04 -6.363540887832641602e-04 -2.903770655393600464e-02 1.146482303738594055e-03 -1.565348356962203979e-04 -3.595622256398200989e-04
1.771428571428571297e-01 0.000000000000000000e+00 -5.893893539905548096e-04 -6.926394999027252197e-04 -2.812334150075912476e-02 1.203529536724090576e-03 -1.183114945888519287e-04 -3.494904376566410065e-04
1.828571428571428570e-01 0.000000000000000000e+00 -5.862489342689514160e-04 -7.467940449714660645e-04 -2.718355506658554077e-02 1.254033297300338745e-03 -7.862132042646408081e-05 -3.398004919290542603e-04
1.885714285714285843e-01 0.000000000000000000e+00 -5.832761526107788086e-04 -7.986035197973251343e-04 -2.621903270483016968e-02 1.298294402658939362e-03 -3.799796104431152344e-05 -3.303401172161102295e-04
1.942857142857142838e-01 0.000000000000000000e+00 -5.804859101772308350e-04 -8.486527949571609497e-04 -2.522990107536315918e-02 1.336230896413326263e-03 4.286877810955047607e-06 -3.217705525457859039e-04
2.000000000000000111e-01 0.000000000000000000e+00 -5.782023072242736816e-04 -8.964743465185165405e-04 -2.421658486127853394e-02 1.368081197142601013e-03 4.741083830595016479e-05 -3.136671148240566254e-04
2.057142857142857106e-01 0.000000000000000000e+00 -5.760081112384796143e-04 -9.423047304153442383e-04 -2.317915111780166626e-02 1.393981277942657471e-03 9.146705269813537598e-05 -3.058980219066143036e-04
2.114285714285714379e-01 0.000000000000000000e+00 -5.742833018302917480e-04 -9.855460375547409058e-04 -2.211841940879821777e-02 1.413901336491107941e-03 1.365700736641883850e-04 -2.985857427120208740e-04
2.171428571428571375e-01 0.000000000000000000e+00 -5.728192627429962158e-04 -1.027140766382217407e-03 -2.103434503078460693e-02 1.428184099495410919e-03 1.823892816901206970e-04 -2.918709069490432739e-04
2.228571428571428648e-01 0.000000000000000000e+00 -5.717091262340545654e-04 -1.066410914063453674e-03 -1.992751657962799072e-02 1.436988823115825653e-03 2.288799732923507690e-04 -2.854964695870876312e-04
2.285714285714285643e-01 0.000000000000000000e+00 -5.711317062377929688e-04 -1.103624701499938965e-03 -1.879837363958358765e-02 1.439884305000305176e-03 2.760589122772216797e-04 -2.797790803015232086e-04
2.342857142857142916e-01 0.000000000000000000e+00 -5.708932876586914062e-04 -1.138942316174507141e-03 -1.764706522226333618e-02 1.437991857528686523e-03 3.236308693885803223e-04 -2.745576202869415283e-04
2.399999999999999911e-01 0.000000000000000000e+00 -5.711577832698822021e-04 -1.171968877315521240e-03 -1.647411659359931946e-02 1.430643722414970398e-03 3.719162195920944214e-04 -2.699173055589199066e-04
